Model,Base,PrimeInclusion,Target,Category,p-value
xgboost,product,PrimeNotIncluded,purchase,1,0.0036317526846274574
xgboost,product,PrimeNotIncluded,purchase,2,1.3370967822244082e-08
xgboost,product,PrimeNotIncluded,purchase,3,0.014576588613485427
xgboost,product,PrimeNotIncluded,purchase,4,1.9331444900422678e-06
xgboost,product,PrimeNotIncluded,purchase,5,0.010975372743112114
xgboost,product,PrimeNotIncluded,intent,0,0.3241743423860388
xgboost,product,PrimeNotIncluded,intent,1,0.9824025976826685
xgboost,product,PrimeNotIncluded,intent,2,0.20256341864617264
xgboost,product,PrimeNotIncluded,intent,3,0.81087256428074
xgboost,product,PrimeNotIncluded,intent,4,0.605657307516472
xgboost,product,PrimeNotIncluded,intent,5,0.9923620294042189
xgboost,user,PrimeIncluded,purchase,0,2.5108373947835563e-09
xgboost,user,PrimeIncluded,purchase,1,0.004349277924379603
xgboost,user,PrimeIncluded,purchase,2,1.5758616332487776e-14
xgboost,user,PrimeIncluded,purchase,3,3.016168781646078e-06
xgboost,user,PrimeIncluded,purchase,4,4.171295662402877e-12
xgboost,user,PrimeIncluded,purchase,5,0.003763932153268535
xgboost,user,PrimeIncluded,intent,0,3.2019410234752722e-15
xgboost,user,PrimeIncluded,intent,1,0.5333860588778639
xgboost,user,PrimeIncluded,intent,2,3.558937592070321e-33
xgboost,user,PrimeIncluded,intent,3,4.779326701342304e-30
xgboost,user,PrimeIncluded,intent,4,1.9761767069235587e-21
xgboost,user,PrimeIncluded,intent,5,0.5851670038147055
xgboost,user,PrimeNotIncluded,purchase,0,2.914023462200434e-10
xgboost,user,PrimeNotIncluded,purchase,1,0.010356392114678484
xgboost,user,PrimeNotIncluded,purchase,2,3.3118145508166185e-13
xgboost,user,PrimeNotIncluded,purchase,3,4.912917434189324e-05
xgboost,user,PrimeNotIncluded,purchase,4,1.791965155944872e-11
xgboost,user,PrimeNotIncluded,purchase,5,0.0027197928789185707
xgboost,user,PrimeNotIncluded,intent,0,1.8970764982441314e-14
xgboost,user,PrimeNotIncluded,intent,1,0.24614450406785232
xgboost,user,PrimeNotIncluded,intent,2,1.9162068555196378e-32
xgboost,user,PrimeNotIncluded,intent,3,4.430382559558145e-36
xgboost,user,PrimeNotIncluded,intent,4,4.542500544876138e-22
xgboost,user,PrimeNotIncluded,intent,5,0.5085134330501673
logit,product,PrimeIncluded,purchase,0,1.5223386922095788e-05
logit,product,PrimeIncluded,purchase,1,0.28203241800262996
logit,product,PrimeIncluded,purchase,2,4.043575296968092e-09
logit,product,PrimeIncluded,purchase,3,4.538508384373452e-05
logit,product,PrimeIncluded,purchase,4,1.5772440989784806e-12
logit,product,PrimeIncluded,purchase,5,0.3481550463276526
logit,product,PrimeIncluded,intent,0,nan
logit,product,PrimeIncluded,intent,1,0.6729126386376748
logit,product,PrimeIncluded,intent,2,0.8026588519647098
logit,product,PrimeIncluded,intent,3,0.582133486832433
logit,product,PrimeIncluded,intent,4,0.22175529364341445
logit,product,PrimeIncluded,intent,5,0.7239905556594106
logit,product,PrimeNotIncluded,purchase,0,1.5223386922095788e-05
logit,product,PrimeNotIncluded,purchase,1,0.32703597002206275
logit,product,PrimeNotIncluded,purchase,2,4.109304449489524e-09
logit,product,PrimeNotIncluded,purchase,3,4.045763053782661e-05
logit,product,PrimeNotIncluded,purchase,4,1.427609258523272e-12
logit,product,PrimeNotIncluded,purchase,5,0.4140610617511493
logit,product,PrimeNotIncluded,intent,0,nan
logit,product,PrimeNotIncluded,intent,1,0.6550536225621
logit,product,PrimeNotIncluded,intent,2,0.3241743423860388
logit,product,PrimeNotIncluded,intent,3,0.5144020441121316
logit,product,PrimeNotIncluded,intent,4,0.1749430543752334
logit,product,PrimeNotIncluded,intent,5,0.7041227490392112
logit,user,PrimeIncluded,purchase,0,0.01162758584455529
logit,user,PrimeIncluded,purchase,1,2.5950199602897308e-77
logit,user,PrimeIncluded,purchase,2,0.23553152596362203
logit,user,PrimeIncluded,purchase,3,0.0321820026350903
logit,user,PrimeIncluded,purchase,4,3.3355478694222507e-07
logit,user,PrimeIncluded,purchase,5,5.6046281381602615e-68
logit,user,PrimeIncluded,intent,0,3.332712645321196e-51
logit,user,PrimeIncluded,intent,1,0.01700341771687582
logit,user,PrimeIncluded,intent,2,2.722923805530662e-72
logit,user,PrimeIncluded,intent,3,9.49511022379489e-90
logit,user,PrimeIncluded,intent,4,2.3401667606503706e-56
logit,user,PrimeIncluded,intent,5,0.36427317686947225
logit,user,PrimeNotIncluded,purchase,0,0.3739331304972544
logit,user,PrimeNotIncluded,purchase,1,8.535973106169948e-63
logit,user,PrimeNotIncluded,purchase,2,0.006805812422631829
logit,user,PrimeNotIncluded,purchase,3,0.7568807392318502
logit,user,PrimeNotIncluded,purchase,4,5.768257678706838e-13
logit,user,PrimeNotIncluded,purchase,5,1.3178004031278046e-55
logit,user,PrimeNotIncluded,intent,0,8.559349093121649e-46
logit,user,PrimeNotIncluded,intent,1,0.009812668072723343
logit,user,PrimeNotIncluded,intent,2,3.7849872031182344e-63
logit,user,PrimeNotIncluded,intent,3,8.316035363512513e-70
logit,user,PrimeNotIncluded,intent,4,1.1254737887271846e-47
logit,user,PrimeNotIncluded,intent,5,0.9474728500966905
