Model,Base,Model_Type,Target,Category,p-value
svm,user,cm_demo,intent,4,0.00989701915035809
svm,user,cm_demo,intent,5,0.41293653558243926
xgboost,product,cm_only,purchase,0,0.3171505618250696
xgboost,product,cm_only,purchase,1,0.9194363212843882
xgboost,product,cm_only,purchase,2,0.2908623156623178
xgboost,product,cm_only,purchase,3,0.816772530376912
xgboost,product,cm_only,purchase,4,0.7773437441199093
xgboost,product,cm_only,purchase,5,0.9245428961674003
xgboost,product,cm_only,intent,0,0.5846101269396416
xgboost,product,cm_only,intent,1,0.9667456680046441
xgboost,product,cm_only,intent,2,0.30825675550665627
xgboost,product,cm_only,intent,3,0.9948133309601774
xgboost,product,cm_only,intent,4,0.992104813070636
xgboost,product,cm_only,intent,5,0.9623163308643492
xgboost,product,cm_demo,purchase,0,0.9276017040048122
xgboost,product,cm_demo,purchase,1,0.9551689461863331
xgboost,product,cm_demo,purchase,2,0.8561887386500032
xgboost,product,cm_demo,purchase,3,0.9571887675309545
xgboost,product,cm_demo,purchase,4,0.9321010704550129
xgboost,product,cm_demo,purchase,5,0.9630419697677506
xgboost,product,cm_demo,intent,0,0.258948130229553
xgboost,product,cm_demo,intent,1,0.9338971959284654
xgboost,product,cm_demo,intent,2,0.2896450655830976
xgboost,product,cm_demo,intent,3,0.9105882033892836
xgboost,product,cm_demo,intent,4,0.9832154278239469
xgboost,product,cm_demo,intent,5,0.9460174112816474
xgboost,user,cm_only,purchase,0,0.8122186044587454
xgboost,user,cm_only,purchase,1,0.7748763810967796
xgboost,user,cm_only,purchase,2,0.6081796099290041
xgboost,user,cm_only,purchase,3,0.5368930527039261
xgboost,user,cm_only,purchase,4,0.802018137714066
xgboost,user,cm_only,purchase,5,0.9311944429371162
xgboost,user,cm_only,intent,0,0.7733076857912391
xgboost,user,cm_only,intent,1,0.5577837301034994
xgboost,user,cm_only,intent,2,0.9870930350724066
xgboost,user,cm_only,intent,3,0.24648133536673578
xgboost,user,cm_only,intent,4,0.904554983999321
xgboost,user,cm_only,intent,5,0.9012281364451058
xgboost,user,cm_demo,purchase,0,0.9707152080496286
xgboost,user,cm_demo,purchase,1,0.7416739790273168
xgboost,user,cm_demo,purchase,2,0.5716710856544028
xgboost,user,cm_demo,purchase,3,0.9195875999154114
xgboost,user,cm_demo,purchase,4,0.705843814899926
xgboost,user,cm_demo,purchase,5,0.6501275794688592
xgboost,user,cm_demo,intent,0,0.8366758171082057
xgboost,user,cm_demo,intent,1,0.9718963321248131
xgboost,user,cm_demo,intent,2,0.7605568429797751
xgboost,user,cm_demo,intent,3,0.5119647304716313
xgboost,user,cm_demo,intent,4,0.6776031036543815
xgboost,user,cm_demo,intent,5,0.9893151243449048
logit,product,cm_only,purchase,0,nan
logit,product,cm_only,purchase,1,0.9417858800206804
logit,product,cm_only,purchase,2,0.3241743423860386
logit,product,cm_only,purchase,3,0.16848225154784005
logit,product,cm_only,purchase,4,0.6545828705719401
logit,product,cm_only,purchase,5,0.900008459147938
logit,product,cm_only,intent,0,nan
logit,product,cm_only,intent,1,0.9784368224953248
logit,product,cm_only,intent,2,0.3241743423860388
logit,product,cm_only,intent,3,0.918739106951894
logit,product,cm_only,intent,4,0.8963087455011125
logit,product,cm_only,intent,5,0.9764232372937895
logit,product,cm_demo,purchase,0,0.9599037638794663
logit,product,cm_demo,purchase,1,0.9530079551254613
logit,product,cm_demo,purchase,2,0.820086570418256
logit,product,cm_demo,purchase,3,0.8086563457350544
logit,product,cm_demo,purchase,4,0.9399570280134218
logit,product,cm_demo,purchase,5,0.9606063372156078
logit,product,cm_demo,intent,0,nan
logit,product,cm_demo,intent,1,0.9997500773103173
logit,product,cm_demo,intent,2,0.38695189288479104
logit,product,cm_demo,intent,3,0.9121617671764528
logit,product,cm_demo,intent,4,0.9810201994047811
logit,product,cm_demo,intent,5,0.9726123452768173
logit,user,cm_only,purchase,0,0.05911594996178197
logit,user,cm_only,purchase,1,0.09051665936831567
logit,user,cm_only,purchase,2,0.07191239766753028
logit,user,cm_only,purchase,3,0.034720040554127106
logit,user,cm_only,purchase,4,0.007469976060418317
logit,user,cm_only,purchase,5,0.078007115140585
logit,user,cm_only,intent,0,0.40198289695970923
logit,user,cm_only,intent,1,0.7838867201791163
logit,user,cm_only,intent,2,0.10678907401235527
logit,user,cm_only,intent,3,0.01513688420907212
logit,user,cm_only,intent,4,0.1942634901371462
logit,user,cm_only,intent,5,0.3240960939136388
logit,user,cm_demo,purchase,0,0.549763958608131
logit,user,cm_demo,purchase,1,6.555695395309831e-06
logit,user,cm_demo,purchase,2,0.7720401211707835
logit,user,cm_demo,purchase,3,0.694916399146092
logit,user,cm_demo,purchase,4,0.0801672551344807
logit,user,cm_demo,purchase,5,0.00011171330794466244
logit,user,cm_demo,intent,0,0.12280211627601305
logit,user,cm_demo,intent,1,0.7670197941205013
logit,user,cm_demo,intent,2,0.007361636631400834
logit,user,cm_demo,intent,3,0.04411735740022911
logit,user,cm_demo,intent,4,0.05248369362661453
logit,user,cm_demo,intent,5,0.32768960749099385
