Model,Base,PrimeInclusion,Target,Category,p-value
svm,user,PrimeIncluded,intent,3,0.9342669932606678
svm,user,PrimeIncluded,intent,4,0.83531910452196
svm,user,PrimeIncluded,intent,5,0.6547096518139421
svm,user,PrimeNotIncluded,purchase,0,2.5028367582087164e-18
svm,user,PrimeNotIncluded,purchase,1,5.819903099847969e-25
svm,user,PrimeNotIncluded,purchase,2,4.395957483542852e-25
svm,user,PrimeNotIncluded,purchase,3,2.8079768157038603e-23
svm,user,PrimeNotIncluded,purchase,4,1.7980420979732364e-60
svm,user,PrimeNotIncluded,purchase,5,1.5414251029130518e-13
svm,user,PrimeNotIncluded,intent,0,0.8215498458725445
svm,user,PrimeNotIncluded,intent,1,0.9914012815017499
svm,user,PrimeNotIncluded,intent,2,0.6208461549097044
svm,user,PrimeNotIncluded,intent,3,0.6576995117873882
svm,user,PrimeNotIncluded,intent,4,0.8058292537816877
svm,user,PrimeNotIncluded,intent,5,0.8054275426369281
xgboost,product,PrimeIncluded,purchase,0,3.246846222670218e-05
xgboost,product,PrimeIncluded,purchase,1,0.00455676416775299
xgboost,product,PrimeIncluded,purchase,2,2.2483262381296715e-09
xgboost,product,PrimeIncluded,purchase,3,0.008563984797170545
xgboost,product,PrimeIncluded,purchase,4,1.5955296233381408e-06
xgboost,product,PrimeIncluded,purchase,5,0.012761192229134851
xgboost,product,PrimeIncluded,intent,0,0.031356066035966836
xgboost,product,PrimeIncluded,intent,1,0.9104432582113213
xgboost,product,PrimeIncluded,intent,2,0.0712871772063887
xgboost,product,PrimeIncluded,intent,3,0.8051919312749419
xgboost,product,PrimeIncluded,intent,4,0.5142756441977483
xgboost,product,PrimeIncluded,intent,5,0.9925601447641867
xgboost,product,PrimeNotIncluded,purchase,0,3.539295632488435e-06
xgboost,product,PrimeNotIncluded,purchase,1,0.0026756151075920955
xgboost,product,PrimeNotIncluded,purchase,2,1.3456681768908232e-09
xgboost,product,PrimeNotIncluded,purchase,3,0.013494536912412527
xgboost,product,PrimeNotIncluded,purchase,4,5.249976153398162e-06
xgboost,product,PrimeNotIncluded,purchase,5,0.009024398681159514
xgboost,product,PrimeNotIncluded,intent,0,0.19664783999288382
xgboost,product,PrimeNotIncluded,intent,1,0.992241282891593
xgboost,product,PrimeNotIncluded,intent,2,0.05080864388928862
xgboost,product,PrimeNotIncluded,intent,3,0.7308768462675599
xgboost,product,PrimeNotIncluded,intent,4,0.5319533089406067
xgboost,product,PrimeNotIncluded,intent,5,0.9941783792940849
xgboost,user,PrimeIncluded,purchase,0,2.507880604021977e-14
xgboost,user,PrimeIncluded,purchase,1,0.051499817027861425
xgboost,user,PrimeIncluded,purchase,2,4.95882090731599e-18
xgboost,user,PrimeIncluded,purchase,3,1.560706110968275e-11
xgboost,user,PrimeIncluded,purchase,4,4.1391736402113785e-14
xgboost,user,PrimeIncluded,purchase,5,0.011065172413735487
xgboost,user,PrimeIncluded,intent,0,0.9464266214594063
xgboost,user,PrimeIncluded,intent,1,0.6335223046666814
xgboost,user,PrimeIncluded,intent,2,0.8028944075394795
xgboost,user,PrimeIncluded,intent,3,0.837911737925395
xgboost,user,PrimeIncluded,intent,4,0.8848915900808898
xgboost,user,PrimeIncluded,intent,5,0.7574947556163475
xgboost,user,PrimeNotIncluded,purchase,0,1.6942311545088589e-15
xgboost,user,PrimeNotIncluded,purchase,1,0.18089099331884242
xgboost,user,PrimeNotIncluded,purchase,2,6.388032231345943e-18
xgboost,user,PrimeNotIncluded,purchase,3,4.911746401528905e-10
xgboost,user,PrimeNotIncluded,purchase,4,7.597949194184262e-15
xgboost,user,PrimeNotIncluded,purchase,5,0.001990444472721673
xgboost,user,PrimeNotIncluded,intent,0,0.5862720881213181
xgboost,user,PrimeNotIncluded,intent,1,0.8855487681732849
xgboost,user,PrimeNotIncluded,intent,2,0.9410285387160895
xgboost,user,PrimeNotIncluded,intent,3,0.7636106545451845
xgboost,user,PrimeNotIncluded,intent,4,0.879866166631491
xgboost,user,PrimeNotIncluded,intent,5,0.8406768532259568
logit,product,PrimeIncluded,purchase,0,4.658285451313125e-06
logit,product,PrimeIncluded,purchase,1,0.2869847680384924
logit,product,PrimeIncluded,purchase,2,1.9080922800163754e-10
logit,product,PrimeIncluded,purchase,3,5.225258600394579e-06
logit,product,PrimeIncluded,purchase,4,1.29906712116214e-13
logit,product,PrimeIncluded,purchase,5,0.36669218777360846
logit,product,PrimeIncluded,intent,0,nan
logit,product,PrimeIncluded,intent,1,0.6338388741017903
logit,product,PrimeIncluded,intent,2,0.42718294397452006
logit,product,PrimeIncluded,intent,3,0.46387786129762854
logit,product,PrimeIncluded,intent,4,0.16932822446689516
logit,product,PrimeIncluded,intent,5,0.6473472008181602
logit,product,PrimeNotIncluded,purchase,0,4.640153729217454e-06
logit,product,PrimeNotIncluded,purchase,1,0.3032718430054449
logit,product,PrimeNotIncluded,purchase,2,1.0594748227267711e-09
logit,product,PrimeNotIncluded,purchase,3,1.5212065260277711e-05
logit,product,PrimeNotIncluded,purchase,4,2.955922101042462e-13
logit,product,PrimeNotIncluded,purchase,5,0.39962562919259614
logit,product,PrimeNotIncluded,intent,0,nan
logit,product,PrimeNotIncluded,intent,1,0.6183218122917132
logit,product,PrimeNotIncluded,intent,2,0.3241743423860389
logit,product,PrimeNotIncluded,intent,3,0.4676263926193035
logit,product,PrimeNotIncluded,intent,4,0.1392554922905705
logit,product,PrimeNotIncluded,intent,5,0.6523197998052508
logit,user,PrimeIncluded,purchase,0,0.005460991870914719
logit,user,PrimeIncluded,purchase,1,7.609527681626739e-08
logit,user,PrimeIncluded,purchase,2,1.3194578085447671e-05
logit,user,PrimeIncluded,purchase,3,0.0009651908518635032
logit,user,PrimeIncluded,purchase,4,1.3729436220705113e-08
logit,user,PrimeIncluded,purchase,5,1.1726174312487907e-05
logit,user,PrimeIncluded,intent,0,0.9036963840474922
logit,user,PrimeIncluded,intent,1,0.8231367804273618
logit,user,PrimeIncluded,intent,2,0.9336558364883534
logit,user,PrimeIncluded,intent,3,0.9675083513545745
logit,user,PrimeIncluded,intent,4,0.7462767210940864
logit,user,PrimeIncluded,intent,5,0.9047703493704429
logit,user,PrimeNotIncluded,purchase,0,5.44489838256002e-05
logit,user,PrimeNotIncluded,purchase,1,7.378921445693421e-15
logit,user,PrimeNotIncluded,purchase,2,1.2831746789867101e-08
logit,user,PrimeNotIncluded,purchase,3,1.8060938654244637e-08
logit,user,PrimeNotIncluded,purchase,4,2.387672295911998e-22
logit,user,PrimeNotIncluded,purchase,5,5.912069065190152e-10
logit,user,PrimeNotIncluded,intent,0,0.5558194878479543
logit,user,PrimeNotIncluded,intent,1,0.8481718537548564
logit,user,PrimeNotIncluded,intent,2,0.31496432389446044
logit,user,PrimeNotIncluded,intent,3,0.7083440073805363
logit,user,PrimeNotIncluded,intent,4,0.7432463515505674
logit,user,PrimeNotIncluded,intent,5,0.9072029603297235
