Model,Base,PrimeInclusion,Target,Category,p-value
svm,user,PrimeNotIncluded,purchase,0,0.13914523994578692
svm,user,PrimeNotIncluded,purchase,1,2.811239728792108e-18
svm,user,PrimeNotIncluded,purchase,2,0.03293566908587876
svm,user,PrimeNotIncluded,purchase,3,0.03801586771761503
svm,user,PrimeNotIncluded,purchase,4,0.07802329372677945
svm,user,PrimeNotIncluded,purchase,5,6.44286134679666e-24
svm,user,PrimeNotIncluded,intent,0,1.2125803030887568e-41
svm,user,PrimeNotIncluded,intent,1,0.02887402864220436
svm,user,PrimeNotIncluded,intent,2,1.985242507805343e-57
svm,user,PrimeNotIncluded,intent,3,4.74523498837521e-62
svm,user,PrimeNotIncluded,intent,4,8.696974523008615e-42
svm,user,PrimeNotIncluded,intent,5,0.40151766646343434
xgboost,product,PrimeIncluded,purchase,0,0.757975376089123
xgboost,product,PrimeIncluded,purchase,1,0.9733390632049326
xgboost,product,PrimeIncluded,purchase,2,0.5811703591361611
xgboost,product,PrimeIncluded,purchase,3,0.9358602826861577
xgboost,product,PrimeIncluded,purchase,4,0.9914700112018954
xgboost,product,PrimeIncluded,purchase,5,0.9925509431617081
xgboost,product,PrimeIncluded,intent,0,0.002365792853816538
xgboost,product,PrimeIncluded,intent,1,0.9240143800399965
xgboost,product,PrimeIncluded,intent,2,0.849806601712003
xgboost,product,PrimeIncluded,intent,3,0.9962146613960522
xgboost,product,PrimeIncluded,intent,4,0.8998131476550995
xgboost,product,PrimeIncluded,intent,5,0.9602164509716089
xgboost,product,PrimeNotIncluded,purchase,0,0.8111198047326555
xgboost,product,PrimeNotIncluded,purchase,1,0.9286440150581509
xgboost,product,PrimeNotIncluded,purchase,2,0.7028327779357986
xgboost,product,PrimeNotIncluded,purchase,3,0.8974657848625904
xgboost,product,PrimeNotIncluded,purchase,4,0.9235233777094424
xgboost,product,PrimeNotIncluded,purchase,5,0.9556789823960421
xgboost,product,PrimeNotIncluded,intent,0,0.11548644197100408
xgboost,product,PrimeNotIncluded,intent,1,0.9895178810486983
xgboost,product,PrimeNotIncluded,intent,2,0.36424856439825515
xgboost,product,PrimeNotIncluded,intent,3,0.9155767639610088
xgboost,product,PrimeNotIncluded,intent,4,0.9155777961773186
xgboost,product,PrimeNotIncluded,intent,5,0.9859947060857728
xgboost,user,PrimeIncluded,purchase,0,0.07367852130994956
xgboost,user,PrimeIncluded,purchase,1,0.31818727614185977
xgboost,user,PrimeIncluded,purchase,2,0.41334087916262063
xgboost,user,PrimeIncluded,purchase,3,0.05739029659768246
xgboost,user,PrimeIncluded,purchase,4,0.6249517176028376
xgboost,user,PrimeIncluded,purchase,5,0.6545891752509423
xgboost,user,PrimeIncluded,intent,0,4.026605662095171e-14
xgboost,user,PrimeIncluded,intent,1,0.2896795271123145
xgboost,user,PrimeIncluded,intent,2,5.6963874054104496e-33
xgboost,user,PrimeIncluded,intent,3,3.8514499114239154e-31
xgboost,user,PrimeIncluded,intent,4,6.224309996323174e-21
xgboost,user,PrimeIncluded,intent,5,0.4086843084732883
xgboost,user,PrimeNotIncluded,purchase,0,0.06899634254090392
xgboost,user,PrimeNotIncluded,purchase,1,0.18689024537413693
xgboost,user,PrimeNotIncluded,purchase,2,0.1730215835524948
xgboost,user,PrimeNotIncluded,purchase,3,0.04522769617125299
xgboost,user,PrimeNotIncluded,purchase,4,0.3882675887640019
xgboost,user,PrimeNotIncluded,purchase,5,0.9926110882515686
xgboost,user,PrimeNotIncluded,intent,0,6.07892527022748e-13
xgboost,user,PrimeNotIncluded,intent,1,0.3027219327030008
xgboost,user,PrimeNotIncluded,intent,2,1.007845760886467e-31
xgboost,user,PrimeNotIncluded,intent,3,1.5422734557147215e-34
xgboost,user,PrimeNotIncluded,intent,4,1.3568653902724365e-22
xgboost,user,PrimeNotIncluded,intent,5,0.3997680825958019
logit,product,PrimeIncluded,purchase,0,0.8940647904352521
logit,product,PrimeIncluded,purchase,1,0.9972756488822351
logit,product,PrimeIncluded,purchase,2,0.6736318442754433
logit,product,PrimeIncluded,purchase,3,0.6265045990667223
logit,product,PrimeIncluded,purchase,4,0.7721023451166189
logit,product,PrimeIncluded,purchase,5,0.971439120884862
logit,product,PrimeIncluded,intent,0,nan
logit,product,PrimeIncluded,intent,1,0.9571485167150253
logit,product,PrimeIncluded,intent,2,0.33112997235338626
logit,product,PrimeIncluded,intent,3,0.8563533103040031
logit,product,PrimeIncluded,intent,4,0.8836280718606744
logit,product,PrimeIncluded,intent,5,0.9156525800244072
logit,product,PrimeNotIncluded,purchase,0,0.8558788319730183
logit,product,PrimeNotIncluded,purchase,1,0.9553055699798098
logit,product,PrimeNotIncluded,purchase,2,0.8463666941082348
logit,product,PrimeNotIncluded,purchase,3,0.8078591461585904
logit,product,PrimeNotIncluded,purchase,4,0.8311829714276703
logit,product,PrimeNotIncluded,purchase,5,0.9896172964680228
logit,product,PrimeNotIncluded,intent,0,nan
logit,product,PrimeNotIncluded,intent,1,0.9571715662540095
logit,product,PrimeNotIncluded,intent,2,0.8707438788363988
logit,product,PrimeNotIncluded,intent,3,0.9430770664740761
logit,product,PrimeNotIncluded,intent,4,0.9030004556243961
logit,product,PrimeNotIncluded,intent,5,0.9427148958491172
logit,user,PrimeIncluded,purchase,0,7.532456781564323e-07
logit,user,PrimeIncluded,purchase,1,4.751786423106484e-46
logit,user,PrimeIncluded,purchase,2,0.007408807939292668
logit,user,PrimeIncluded,purchase,3,6.752123341933393e-07
logit,user,PrimeIncluded,purchase,4,0.8234543060165669
logit,user,PrimeIncluded,purchase,5,5.081492535544488e-45
logit,user,PrimeIncluded,intent,0,3.055200114619487e-51
logit,user,PrimeIncluded,intent,1,0.028038253544040933
logit,user,PrimeIncluded,intent,2,3.2157996239689675e-71
logit,user,PrimeIncluded,intent,3,3.4923036940881696e-90
logit,user,PrimeIncluded,intent,4,1.9818312471931434e-58
logit,user,PrimeIncluded,intent,5,0.3129126886983003
logit,user,PrimeNotIncluded,purchase,0,9.421487231320756e-06
logit,user,PrimeNotIncluded,purchase,1,1.0420591789834582e-23
logit,user,PrimeNotIncluded,purchase,2,0.016664485627701366
logit,user,PrimeNotIncluded,purchase,3,1.1978449522573238e-07
logit,user,PrimeNotIncluded,purchase,4,0.18699582380396484
logit,user,PrimeNotIncluded,purchase,5,1.7557388810519541e-25
logit,user,PrimeNotIncluded,intent,0,1.7909459816802016e-42
logit,user,PrimeNotIncluded,intent,1,0.015834152514302934
logit,user,PrimeNotIncluded,intent,2,7.821628038913191e-58
logit,user,PrimeNotIncluded,intent,3,4.1952718003192915e-72
logit,user,PrimeNotIncluded,intent,4,2.7291987998015694e-45
logit,user,PrimeNotIncluded,intent,5,0.8686473309706684
