Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.943,0.009030811456096027,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.00878129324821303,0.0,0.0
32,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9306666666666666,0.009463379711052251,0.0,0.0
32,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.008537498983243807,0.0,0.0
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9223333333333332,0.008137703743822468,0.0,0.0
33,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.008259674462242565,0.0,0.0
33,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.008124038404635952,0.0,0.0
36,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8949999999999999,0.008628119403696507,0.0,0.0
36,purchase,demographics,2,0.6403806601274955,0.038573448440718354,0.6470312720501937,0.03422231027215236,0.9256666666666667,0.009463379711052274,0.6427800461162017,0.027933804794140767
36,purchase,cm_demo,2,0.6425250603221915,0.02626377070728254,0.6069997589199614,0.04063628413409244,0.9213333333333333,0.006359594676112969,0.6233163109876602,0.025635164525149547
39,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8873333333333333,0.012229290885229427,0.0,0.0
39,purchase,demographics,2,0.7636407276318822,0.03030657577848945,0.9015277734240307,0.0346751396987702,0.9576666666666667,0.006377042156569661,0.825826769796689,0.013549208196172986
39,purchase,cm_demo,2,0.7480319696716993,0.03658742572228834,0.9042485214075804,0.03641299952973443,0.9546666666666667,0.0030550504633039106,0.8176898144269995,0.022568846416338433
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9583333333333334,0.005163977794943213,0.0,0.0
42,purchase,demographics,2,0.5375,0.3416666666666667,0.313485287162116,0.2236364742781375,0.9563333333333335,0.009966610925150695,0.3377000777000777,0.19177540486622746
42,purchase,cm_demo,2,0.6687768440709618,0.08466363269841687,0.4878556371165067,0.06594213323867743,0.9683333333333334,0.005270462766947294,0.5555766972046042,0.03499576526127846
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9750000000000002,0.006411794687223751,0.0,0.0
43,purchase,demographics,2,0.5333333333333333,0.45215533220835125,0.0864957264957265,0.08446312814519302,0.9766666666666668,0.0027888667551135703,0.142296918767507,0.13087439071269272
43,purchase,cm_demo,2,0.345021645021645,0.1405667102081438,0.23955128205128204,0.09745015077934206,0.9733333333333333,0.0027888667551135967,0.2674922788881599,0.08749700259377226
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9533333333333334,0.008096638534327422,0.0,0.0
50,purchase,demographics,2,0.7019503105590061,0.05626300208940595,0.6577391304347826,0.02505957614661035,0.9743333333333334,0.0034318767136623284,0.6775813492471847,0.028439073741729118
50,purchase,cm_demo,2,0.6658119658119659,0.06277616319277278,0.6870796636313877,0.07251900483477626,0.975,0.003800584750330441,0.6741220469910837,0.05458117730144039
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9323333333333335,0.0074981479194679785,0.0,0.0
54,purchase,demographics,2,0.7258550772444885,0.06116643243874656,0.783869395711501,0.057047808565326145,0.961,0.00592546294487704,0.7498992626022485,0.029650825998343854
54,purchase,cm_demo,2,0.7661225348725349,0.06349975487752235,0.745848410661353,0.05601794175710548,0.966,0.00778888096369861,0.7530583419380379,0.03975747225839096
55,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9219999999999999,0.009966610925150741,0.0,0.0
55,purchase,demographics,2,0.4016197691197691,0.2111181189959095,0.3827805684423825,0.19511904134280758,0.9153333333333334,0.014884742374510743,0.3897065069182109,0.1996158347906389
55,purchase,cm_demo,2,0.536284071002469,0.08850471317429486,0.4507714718793677,0.09309359153994659,0.9163333333333334,0.00896908269804913,0.4774792358803987,0.04904064756198649
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.921,0.009977753031397203,0.0,0.0
58,purchase,demographics,2,0.6134938409854424,0.09445819667841401,0.5866011707030758,0.05664105511130767,0.9356666666666668,0.008069145624606797,0.5959566984607556,0.06088841288802268
58,purchase,cm_demo,2,0.5994256728610857,0.032767810560923614,0.5738658081049386,0.05575327929366608,0.9339999999999999,0.0016996731711975994,0.5853500893741153,0.03813929672752406
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9773333333333334,0.0041633319989322634,0.0,0.0
66,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9746666666666666,0.0058118652580542145,0.0,0.0
66,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9810000000000001,0.0037416573867739586,0.0,0.0
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.010614455552060427,0.0,0.0
80,purchase,demographics,2,0.6634689194477053,0.027195431375182842,0.8596168911131358,0.028878979118602485,0.945,0.008096638534327393,0.7483787328109499,0.02017173035017301
80,purchase,cm_demo,2,0.6289661772340203,0.0449073755934402,0.831743296373302,0.035701609613924025,0.9426666666666668,0.006960204339273699,0.7146574674339787,0.027903575391142955
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9413333333333334,0.010718623460542344,0.0,0.0
83,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9440000000000002,0.005120763831912392,0.0,0.0
83,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9436666666666668,0.003858612300930053,0.0,0.0
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.908,0.010821788720498635,0.0,0.0
97,purchase,demographics,2,0.7809753676936524,0.025549787501293664,0.9122320302648171,0.03591559127947466,0.9663333333333333,0.005099019513592786,0.8411314056369447,0.02458975645537383
97,purchase,cm_demo,2,0.7996595057524762,0.058694452923529365,0.913980293860884,0.02126903748268778,0.9713333333333333,0.006863753427324697,0.8515044804265799,0.03150449503701664
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9213333333333333,0.005617433182117553,0.0,0.0
113,purchase,demographics,2,0.6274045353895166,0.040059194080461796,0.6678159217242775,0.013232699755897546,0.9406666666666667,0.005333333333333329,0.6466028737767868,0.026696885963696116
113,purchase,cm_demo,2,0.5779269438571764,0.06054080954749419,0.6558321933424532,0.07403182213700144,0.9390000000000001,0.00860232526704259,0.6139015701279852,0.06428989671808004
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.010022197585581932,0.0,0.0
114,purchase,demographics,2,0.5173113884301995,0.051464334954300486,0.5884984036075178,0.04137621804005593,0.9299999999999999,0.0027888667551135967,0.5485567809212882,0.03456730443839517
114,purchase,cm_demo,2,0.6403496503496504,0.048133725009488405,0.5780977520602051,0.06461045269958735,0.938,0.009333333333333338,0.6033172831945592,0.030534514699108013
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9563333333333333,0.005517648452415618,0.0,0.0
118,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9549999999999998,0.006497862896539312,0.0,0.0
118,purchase,cm_demo,2,0.15692307692307694,0.19225229971462535,0.06904761904761905,0.09770611680325329,0.9543333333333333,0.0071956777149743195,0.09137529137529138,0.12144857696843939
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.916,0.01327487183449324,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9243333333333335,0.008856886837057642,0.0,0.0
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.914,0.012364824660660929,0.0,0.0
154,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8800000000000001,0.014681810363696824,0.0,0.0
154,purchase,demographics,2,0.0,0.0,0.0,0.0,0.8643333333333334,0.013848385385227332,0.0,0.0
154,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.8773333333333333,0.006110100926607796,0.0,0.0
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.883,0.008969082698049143,0.0,0.0
155,purchase,demographics,2,0.0,0.0,0.0,0.0,0.8886666666666667,0.007630348761506399,0.0,0.0
155,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.8866666666666667,0.00971825315807549,0.0,0.0
157,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8926666666666666,0.009463379711052253,0.0,0.0
157,purchase,demographics,2,0.0,0.0,0.0,0.0,0.897,0.004876246279442601,0.0,0.0
157,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.885,0.006912147117775911,0.0,0.0
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9219999999999999,0.01050925518028964,0.0,0.0
158,purchase,demographics,2,0.0782608695652174,0.1565217391304348,0.0972972972972973,0.1945945945945946,0.9193333333333333,0.0044221663871405565,0.08674698795180723,0.17349397590361443
158,purchase,cm_demo,2,0.16666666666666666,0.2042629579954973,0.18280701754385964,0.22397511183901544,0.9203333333333333,0.00896908269804913,0.17436170212765958,0.21365993041959952
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9019999999999999,0.008844332774281044,0.0,0.0
164,purchase,demographics,2,0.0,0.0,0.0,0.0,0.8960000000000001,0.009752492558885217,0.0,0.0
164,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.008472176684759209,0.0,0.0
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9106666666666665,0.011284207253207165,0.0,0.0
181,purchase,demographics,2,0.5775022552074791,0.0746982340109128,0.6039880786244919,0.050706057638780486,0.9223333333333332,0.004666666666666689,0.5897525984482506,0.06209937418850921
181,purchase,cm_demo,2,0.5456162282383618,0.05744818727152932,0.5602442597887306,0.025853473381161635,0.9146666666666666,0.006000000000000007,0.5513337997548524,0.0357474040507353
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9099999999999999,0.010697871023920832,0.0,0.0
185,purchase,demographics,2,0.5873817280308152,0.03625025645248979,0.6427286998715569,0.037900949957302206,0.9223333333333332,0.005333333333333329,0.6129363038943125,0.02904145629074896
185,purchase,cm_demo,2,0.5490321857575322,0.09375802566359852,0.6492952652133165,0.0927696083710733,0.9233333333333335,0.0149071198499986,0.5945934905535488,0.0932845877608241
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9173333333333333,0.008339997335464528,0.0,0.0
186,purchase,demographics,2,0.6268059412068763,0.062399014291667845,0.7444507773384476,0.040855149314673635,0.9426666666666665,0.003741657386773941,0.6781193932908487,0.036909121911834916
186,purchase,cm_demo,2,0.6162829035985979,0.017805103160454486,0.7043706768013094,0.011395986741898971,0.9380000000000001,0.007180219742845985,0.6571122027965328,0.00802217838720658
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.913,0.00590668171555643,0.0,0.0
187,purchase,demographics,2,0.1725563909774436,0.21134507811415343,0.24343853820598005,0.29840013910383023,0.9116666666666667,0.012736648783028543,0.2018867924528302,0.2472778101948057
187,purchase,cm_demo,2,0.2711949114039073,0.22164842031034393,0.3228965517241379,0.26486256952845866,0.9003333333333334,0.011175369742826808,0.29461071381646864,0.24100499062617967
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.005637178175095913,0.0,0.0
197,purchase,demographics,2,0.6376320191158901,0.03758415517965737,0.7356538006506951,0.06841333013848008,0.9456666666666667,0.007717224601860154,0.6824253865516001,0.04712337937323105
197,purchase,cm_demo,2,0.6219277885235333,0.057787600971025976,0.8279877792598214,0.060233997919223854,0.9513333333333331,0.011372481406154659,0.7086287247343352,0.04995180519295827
1,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6546666666666666,0.014429907214608918,0.0,0.0
1,purchase,demographics,4,0.9109949653068383,0.018181076884891192,0.8033532971964286,0.024101607770647786,0.9036666666666667,0.010509255180289652,0.8536280520469564,0.01830098687009446
1,purchase,cm_demo,4,0.905430155036654,0.01688828364483958,0.784871600822977,0.025544756009487225,0.8949999999999999,0.012156388352540305,0.8405968400484193,0.017248240680743116
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9566666666666667,0.005055250296034367,0.0,0.0
5,purchase,demographics,4,0.04,0.08,0.02727272727272727,0.05454545454545454,0.9523333333333334,0.0037416573867739447,0.03243243243243243,0.06486486486486485
5,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9493333333333333,0.002905932629027134,0.0,0.0
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8923333333333332,0.006018490028422573,0.0,0.0
6,purchase,demographics,4,0.47998338020116604,0.05046449094613878,0.28547727424281,0.15424420699765568,0.8993333333333334,0.011185307823708347,0.3356633736789625,0.15646503256375902
6,purchase,cm_demo,4,0.5760342013059404,0.06721600852122621,0.3435069236417692,0.07791961670818268,0.9023333333333333,0.01067707825203132,0.4212312745187483,0.06315706542151615
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8973333333333333,0.007930251502246887,0.0,0.0
7,purchase,demographics,4,0.6130739644312645,0.04524487979943423,0.49262992727969246,0.10363285325796806,0.9106666666666667,0.014929463784372453,0.5415261605101177,0.0809830993986524
7,purchase,cm_demo,4,0.5474860853432283,0.07519250188081615,0.47662489557226395,0.05438301069811836,0.9113333333333333,0.00839311887467613,0.5091296853473555,0.06267259983661748
10,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9199999999999999,0.011925695879998878,0.0,0.0
10,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9213333333333333,0.012400716825158859,0.0,0.0
10,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9216666666666666,0.012472191289246457,0.0,0.0
26,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7769999999999999,0.020341528403189806,0.0,0.0
26,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7876666666666667,0.009225568335398702,0.0,0.0
26,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.7946666666666667,0.013678856352455462,0.0,0.0
29,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.75,0.007745966692414836,0.0,0.0
29,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7356666666666667,0.007644896627453112,0.0,0.0
29,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.738,0.020038851153585502,0.0,0.0
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.857,0.013391539617733787,0.0,0.0
30,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8523333333333334,0.011382247385975942,0.0,0.0
30,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.8386666666666667,0.002867441755680895,0.0,0.0
32,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8153333333333332,0.01007747763855398,0.0,0.0
32,purchase,demographics,4,0.40980392156862744,0.20633936205609874,0.11578068965593416,0.08041397658169691,0.8089999999999999,0.01416568624058385,0.17473899913971702,0.11157467869501252
32,purchase,cm_demo,4,0.43170274170274164,0.09082517027145759,0.10691114127640963,0.01186769723882068,0.8119999999999999,0.007408703590297618,0.17043668018691144,0.019591743475738815
33,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8156666666666667,0.013063945294843613,0.0,0.0
33,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8223333333333332,0.005734883511361757,0.0,0.0
33,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.8226666666666667,0.010624918300339474,0.0,0.0
36,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8119999999999999,0.007483314773547872,0.0,0.0
36,purchase,demographics,4,0.5890415152176798,0.04757217512246071,0.7226443661691133,0.25101756078463194,0.8323333333333334,0.007423685817106713,0.6161894770753977,0.09701401059426588
36,purchase,cm_demo,4,0.6024234615513685,0.04040014246439396,0.6106721861973137,0.1444007446909251,0.834,0.013646326326972486,0.5937723645237992,0.07994424802919464
39,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.882,0.006446359868604557,0.0,0.0
39,purchase,demographics,4,0.687359235651271,0.03549312826380917,0.9681601731601731,0.021609538014633705,0.9410000000000001,0.009345230512584114,0.8034769149069667,0.027138260964827205
39,purchase,cm_demo,4,0.7062710955508618,0.026390191212089152,0.9663831337162421,0.016964099975926128,0.9443333333333334,0.007195677714974306,0.8157978891061106,0.018970543938531474
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9383333333333332,0.01032795558988643,0.0,0.0
42,purchase,demographics,4,0.5924744858248694,0.03606065792490605,0.4203387927525858,0.11360264372672459,0.9506666666666665,0.010466878978738416,0.4821981404428638,0.08500154396312627
42,purchase,cm_demo,4,0.5182834406972338,0.08078445925645215,0.3064666215451444,0.1465819575905582,0.9426666666666665,0.008273115763993906,0.3706811099348412,0.14278461783194438
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.966,0.003431876713662348,0.0,0.0
43,purchase,demographics,4,0.6767832167832168,0.15567156097557433,0.35163207163207166,0.0512925262734979,0.968,0.005099019513592791,0.4562599551513962,0.06406657437979243
43,purchase,cm_demo,4,0.5218845756926253,0.09399646192196909,0.4060606060606061,0.02798727245822744,0.9629999999999999,0.006091888960832347,0.45018711954024787,0.035827114880473895
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9423333333333334,0.0048989794855663705,0.0,0.0
50,purchase,demographics,4,0.6208824135191596,0.07097550321453025,0.680312726322913,0.11337794758450712,0.9563333333333333,0.004642796092394718,0.639524357499041,0.04712070877184314
50,purchase,cm_demo,4,0.567249440196609,0.08287381013991171,0.6690767519466073,0.10202229833908766,0.9576666666666667,0.009580071908799932,0.6119855085164567,0.0866309807659552
54,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7493333333333334,0.021822516404443895,0.0,0.0
54,purchase,demographics,4,0.8844245370861848,0.026054971075782786,0.9049436971109637,0.015486802311978229,0.9490000000000001,0.0074981479194680045,0.8943564118029583,0.01683905808504872
54,purchase,cm_demo,4,0.8725006234268882,0.01879238049624752,0.8842235835662737,0.019283074843857367,0.9436666666666668,0.0056174331821175535,0.8780177093587316,0.009719841104307736
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.907,0.007408703590297634,0.0,0.0
55,purchase,demographics,4,0.49663299663299665,0.053396469788396336,0.2629444566732702,0.07976591289613975,0.9,0.007226494462892921,0.3388501393267451,0.07226068927768223
55,purchase,cm_demo,4,0.6269945697577277,0.08665219727481407,0.3086039488503102,0.050769194835312406,0.9153333333333332,0.011469767022723499,0.4077150919256183,0.045824971188125715
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.907,0.007702813338860869,0.0,0.0
58,purchase,demographics,4,0.5528306319003994,0.033620514575142556,0.5179460305709087,0.04290187232572464,0.924,0.002905932629027119,0.53358279477012,0.02875995778154587
58,purchase,cm_demo,4,0.6289433220096549,0.048700367569719266,0.4740785052250656,0.0822501854270584,0.9203333333333333,0.015033296378372923,0.5377291640331261,0.06501843715575524
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9703333333333333,0.005906681715556479,0.0,0.0
66,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9636666666666667,0.0048762462794426,0.0,0.0
66,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9643333333333333,0.008730533902472528,0.0,0.0
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8846666666666666,0.004136557881996942,0.0,0.0
80,purchase,demographics,4,0.6786465331594665,0.03317694862800268,0.676964106467751,0.037021443372890026,0.9200000000000002,0.009486832980505143,0.6766983816042557,0.022793105192235073
80,purchase,cm_demo,4,0.6368270155493947,0.06450630317795475,0.6977745697740805,0.05426593598099216,0.9223333333333332,0.00885688683705763,0.663160814696943,0.045660879125031875
83,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6053333333333333,0.01901461426260222,0.0,0.0
83,purchase,demographics,4,0.7725197377596953,0.012795294952880286,0.9136273172427899,0.019405113274588544,0.8539999999999999,0.010033277962194944,0.837140335608041,0.014991841750458488
83,purchase,cm_demo,4,0.7374744388207034,0.018280096604771524,0.9050347148154021,0.026047131933286626,0.8323333333333334,0.009463379711052287,0.8125726815185204,0.019052812418609
97,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8870000000000001,0.008055363982396363,0.0,0.0
97,purchase,demographics,4,0.6740073506449313,0.02908915211788028,0.9583746926000447,0.043872500726105754,0.9426666666666665,0.005120763831912398,0.7904768078131628,0.022700949694327986
97,purchase,cm_demo,4,0.6578188608776844,0.039593950700426636,0.9558609260833538,0.04322609759258385,0.9343333333333333,0.006548960901462824,0.7779396072325119,0.027461610286633055
113,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8276666666666668,0.018000000000000026,0.0,0.0
113,purchase,demographics,4,0.5947536541204608,0.028848590953842488,0.9470319001386963,0.01769257619917926,0.8766666666666666,0.0076739096221475865,0.7301914100901289,0.022341614764154385
113,purchase,cm_demo,4,0.5844846779043419,0.018068012623611022,0.9251804909669348,0.028108776322094155,0.8773333333333333,0.01258747172566616,0.7161569663584112,0.017591864247143138
114,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7830000000000001,0.017713773674115224,0.0,0.0
114,purchase,demographics,4,0.6208593931041977,0.030395876550039027,0.9563296320101632,0.016544013422551723,0.8663333333333332,0.013556466271775182,0.7524269267313926,0.023635088097078465
114,purchase,cm_demo,4,0.6171529216050506,0.01643712773776896,0.929568757465294,0.017176043024212016,0.8616666666666667,0.008096638534327422,0.741649043864465,0.013862324028197202
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9493333333333333,0.0072724747430904955,0.0,0.0
118,purchase,demographics,4,0.5106009676597912,0.06171158826327656,0.2917632352115111,0.050780402490519044,0.943,0.007557189365836401,0.37016107462331727,0.05524780470594152
118,purchase,cm_demo,4,0.4424603174603175,0.2289032534074362,0.21699633699633697,0.11221606789379493,0.9403333333333335,0.007557189365836418,0.2908620051794303,0.15008103131956466
147,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7196666666666667,0.014506703431325988,0.0,0.0
147,purchase,demographics,4,0.0,0.0,0.0,0.0,0.721,0.013767917618708927,0.0,0.0
147,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.725,0.013249737942901178,0.0,0.0
154,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.5853333333333334,0.03283629428273269,0.0,0.0
154,purchase,demographics,4,0.5720473048285031,0.029044123517116913,0.9411091377773033,0.013650845809831925,0.6880000000000001,0.020773915267843855,0.7111531207342585,0.0232344288698986
154,purchase,cm_demo,4,0.5834187630030343,0.02359342574536054,0.9301982516707504,0.026632350683727275,0.6940000000000002,0.01968078589216734,0.7168677429246573,0.023028097357997122
155,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.631,0.012092238098144699,0.0,0.0
155,purchase,demographics,4,0.5702661196593392,0.012496188157387334,0.9285946397334216,0.019506297638279716,0.7196666666666667,0.006091888960832347,0.7064424499972206,0.011209296925733666
155,purchase,cm_demo,4,0.5603932176299994,0.026273970195049717,0.9249144527032491,0.008113650886332265,0.7150000000000001,0.016020819787597236,0.6975355143727688,0.019813800099613192
157,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6903333333333334,0.013308309851784758,0.0,0.0
157,purchase,demographics,4,0.5556400973774828,0.004602080162676362,0.7732530745982553,0.0325328412244458,0.7343333333333334,0.010624918300339485,0.646360635881001,0.012170111863433832
157,purchase,cm_demo,4,0.5451361363858336,0.0213193423492198,0.7354481051504405,0.021623363690181148,0.7206666666666666,0.018245242911205342,0.6254695749816548,0.00874480823418833
158,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8096666666666665,0.009683892697555964,0.0,0.0
158,purchase,demographics,4,0.5038181818181819,0.3207153162067362,0.12587728441386978,0.09409380240016048,0.808,0.01194431524477928,0.18384424981419284,0.13099922761450772
158,purchase,cm_demo,4,0.2964295561069755,0.24388012542202775,0.10611364982652112,0.08701694720587312,0.8183333333333334,0.0223606797749979,0.15576719576719578,0.1273177275829792
164,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7656666666666667,0.009809292646374765,0.0,0.0
164,purchase,demographics,4,0.4349467034234887,0.2224425083283887,0.21984658366750875,0.18471047332084403,0.7596666666666667,0.013678856352455452,0.2603711164090249,0.1855169553004123
164,purchase,cm_demo,4,0.48576870206013156,0.051278853878649056,0.27876096804251826,0.1340954351149436,0.7593333333333333,0.019905331502444824,0.3333860466308936,0.09831537937945335
181,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7686666666666666,0.014468356276140466,0.0,0.0
181,purchase,demographics,4,0.5471045133289817,0.016948265658330713,0.8482135268076885,0.11769401764292894,0.7949999999999999,0.007071067811865476,0.6610944072151609,0.0353370730184103
181,purchase,cm_demo,4,0.5365677823506427,0.01654105267549797,0.89672983336065,0.043272855406688474,0.7956666666666667,0.016786237749352242,0.6711524044795784,0.02235410602738905
