Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
43,purchase,demographics,2,0.6799999999999999,0.21118712081942875,0.1876190476190476,0.028348335364070887,0.9803333333333333,0.000666666666666682,0.2866666666666667,0.03858612300930074
43,purchase,cm_demo,2,0.5244444444444445,0.26614764305030875,0.28521367521367524,0.1405824686496706,0.9789999999999999,0.009165151389911657,0.35483982683982684,0.17156831594833988
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9630000000000001,0.005312459150169738,0.0,0.0
50,purchase,demographics,2,0.7180935430363349,0.12603298580036226,0.6409231518694434,0.03221768438878421,0.9763333333333334,0.004521553322083502,0.671392176092405,0.0504668256061667
50,purchase,cm_demo,2,0.6985737069947596,0.0905510478009563,0.7132173913043478,0.12932472574140932,0.9786666666666667,0.006446359868604574,0.7029119473876507,0.1003148326091125
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9303333333333332,0.007916228058025268,0.0,0.0
54,purchase,demographics,2,0.7187623000745782,0.047566248949492074,0.74423273657289,0.08751354613613287,0.9606666666666666,0.004898979485566361,0.7281421355935919,0.05150665309563317
54,purchase,cm_demo,2,0.7100594932211118,0.04808510603161598,0.721689807939808,0.07400280091649565,0.9630000000000001,0.0038586123009300573,0.7109096360628618,0.015098833182547023
55,purchase,cm_only,2,0.2,0.4000000000000001,0.004545454545454545,0.00909090909090909,0.9216666666666666,0.00816496580927726,0.008888888888888889,0.017777777777777778
55,purchase,demographics,2,0.6602897102897103,0.11730377610310769,0.2870655018764262,0.03572803603897463,0.932,0.012578641509408805,0.39934975270517936,0.0542148114863898
55,purchase,cm_demo,2,0.5977777777777777,0.12729861849841476,0.328317549659013,0.05583478181528811,0.923,0.006616477747093083,0.41400696166794126,0.03602684398619962
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9199999999999999,0.005055250296034374,0.0,0.0
58,purchase,demographics,2,0.6654041267669859,0.010326091571959907,0.460377867365738,0.04581417120419062,0.9333333333333333,0.004944132324730429,0.5427945318761995,0.031764735649656574
58,purchase,cm_demo,2,0.7084012255928764,0.05243232202037147,0.46574064091045225,0.02738197839597778,0.9386666666666666,0.00865383665716479,0.5607480860556693,0.024246648084010843
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9743333333333333,0.008666666666666639,0.0,0.0
66,purchase,demographics,2,0.0,0.0,0.0,0.0,0.975,0.007817359599705708,0.0,0.0
66,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9766666666666666,0.005055250296034367,0.0,0.0
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9133333333333334,0.01523883926754995,0.0,0.0
80,purchase,demographics,2,0.672392240794623,0.04270721266013295,0.7086773281416585,0.052075165939548564,0.945,0.007453559924999293,0.6878466085859005,0.02749830169170881
80,purchase,cm_demo,2,0.6642611341852328,0.033354093270435585,0.6582267414679757,0.04355875419548926,0.9453333333333334,0.011323525167642005,0.6611456057814846,0.038089513454523195
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9406666666666667,0.004027681991198176,0.0,0.0
83,purchase,demographics,2,0.3909090909090909,0.22276334484229218,0.09701213818860878,0.05270805989857145,0.9453333333333334,0.007408703590297634,0.1548076975067994,0.08405119866278711
83,purchase,cm_demo,2,0.5031746031746032,0.11778162831167716,0.15237090863225164,0.04607172330951139,0.9433333333333334,0.008096638534327386,0.2288576838638038,0.0523868428436078
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9133333333333333,0.01398411797560204,0.0,0.0
97,purchase,demographics,2,0.7552662993073065,0.05408847325942428,0.8937070756803218,0.03642056698317379,0.9663333333333334,0.00653197264742183,0.8182492847973595,0.045049730569112115
97,purchase,cm_demo,2,0.7593959868370457,0.0374758020448436,0.8234029982449289,0.034135751829952,0.9586666666666666,0.007483314773547875,0.7896424433764587,0.031096184327987223
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.007039570693980976,0.0,0.0
113,purchase,demographics,2,0.7185314685314685,0.05297687934306742,0.4836108308646656,0.07862754440728632,0.9383333333333332,0.010110500592068713,0.5746193254177033,0.06407994508979323
113,purchase,cm_demo,2,0.7455917955257985,0.0882716443811425,0.45807756686164147,0.022292186438081462,0.9403333333333332,0.011421227799341216,0.5649426342345759,0.026478292504658663
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9303333333333332,0.006616477747093072,0.0,0.0
114,purchase,demographics,2,0.6582992757908556,0.0874830359176839,0.4764444444444445,0.07365719731329304,0.9433333333333334,0.0071492035298423955,0.550900043169497,0.07341747125071003
114,purchase,cm_demo,2,0.6781061850027367,0.053216078962544336,0.47077569266543656,0.035050138332492355,0.9400000000000001,0.00547722557505164,0.5549237765859074,0.03651769167854204
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9546666666666667,0.010402991022884837,0.0,0.0
118,purchase,demographics,2,0.5604700854700855,0.1072036464544683,0.2215498575498575,0.07139391861017377,0.9556666666666667,0.0062003584125794224,0.31478929478929485,0.08724478034941337
118,purchase,cm_demo,2,0.5264069264069264,0.22410448882415007,0.12937281865140304,0.07687610710589737,0.9493333333333333,0.00654896090146282,0.2035431235431236,0.10723192443934473
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9209999999999999,0.013021349989749739,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9216666666666665,0.006324555320336759,0.0,0.0
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9166666666666666,0.006992058987800993,0.0,0.0
154,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8713333333333333,0.010349449797506696,0.0,0.0
154,purchase,demographics,2,0.5623809523809523,0.18216635391549732,0.04119029542288088,0.017174243184733668,0.8706666666666667,0.009752492558885223,0.07600314412755112,0.03058436223687836
154,purchase,cm_demo,2,0.6357575757575757,0.10532907896698357,0.059237602194123926,0.02100777762304565,0.8786666666666667,0.004136557881996964,0.1071078986946663,0.0348340746477574
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8823333333333334,0.008730533902472528,0.0,0.0
155,purchase,demographics,2,0.47000000000000003,0.40447496832313373,0.020953257269046743,0.020852954036604764,0.8826666666666666,0.009521904571390481,0.03948751799333551,0.03893894323767831
155,purchase,cm_demo,2,0.2833333333333333,0.348010216963685,0.01948051948051948,0.023946868720241266,0.8753333333333334,0.010718623460542347,0.036419965576592085,0.0447326324994602
157,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8930000000000001,0.006091888960832346,0.0,0.0
157,purchase,demographics,2,0.5475024975024975,0.10942121377023778,0.07511324496399123,0.015124941005072015,0.8889999999999999,0.010572501018102464,0.1312285049209728,0.024251540708704285
157,purchase,cm_demo,2,0.6071428571428571,0.11482017884234354,0.1094956013293864,0.04650626924052719,0.898,0.008326663997864534,0.18110691096853745,0.07079727363685853
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.009030811456096063,0.0,0.0
158,purchase,demographics,2,0.47567932067932067,0.09782013582731562,0.13224116475858635,0.052338612056522425,0.9279999999999999,0.011614167593456227,0.20490499620197483,0.0740014789536185
158,purchase,cm_demo,2,0.545950715950716,0.19468714041441715,0.16327844651374063,0.05818976075562445,0.9259999999999999,0.017016332024133617,0.243076518992346,0.07427399519538008
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9039999999999999,0.013399834161494522,0.0,0.0
164,purchase,demographics,2,0.4843711843711844,0.11724002605165897,0.11081512605042017,0.01983890348936134,0.9056666666666666,0.010088497300281041,0.17631186381186384,0.02323008107812436
164,purchase,cm_demo,2,0.5279821627647714,0.07693551674250297,0.12092487840028823,0.02981971077882652,0.9030000000000001,0.007845734863959876,0.1928993457336151,0.03157794406893714
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9006666666666667,0.009345230512584115,0.0,0.0
181,purchase,demographics,2,0.5875009371377885,0.04326960896164469,0.36067354614801894,0.035852428515422065,0.9199999999999999,0.006411794687223785,0.4447691563431719,0.027045935791339674
181,purchase,cm_demo,2,0.6011456578451652,0.08274368616034758,0.3926114890400605,0.04392241731698919,0.922,0.007845734863959886,0.47072603006513314,0.03528458262364903
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9083333333333332,0.008232726023485652,0.0,0.0
185,purchase,demographics,2,0.5867728525017527,0.052955135870651586,0.46301426317653493,0.06757094702953274,0.9243333333333335,0.006018490028422573,0.5124225596751315,0.03715891339689341
185,purchase,cm_demo,2,0.6006517021222904,0.06470896352083376,0.45242407351103,0.0746001033447306,0.929,0.007930251502246874,0.5102158502734533,0.05198885832747614
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9136666666666666,0.01056198634516994,0.0,0.0
186,purchase,demographics,2,0.6394614512471655,0.07859608906454699,0.6037014086941492,0.045320100936107194,0.9356666666666665,0.007195677714974277,0.6177246266504752,0.04579688756232087
186,purchase,cm_demo,2,0.6193719838267902,0.02392122536220391,0.5449804312246495,0.0526290031696562,0.9376666666666665,0.004027681991198164,0.5779980842911877,0.03140220226508543
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9073333333333334,0.007348469228349548,0.0,0.0
187,purchase,demographics,2,0.4772987012987013,0.09803157610679387,0.190086326278219,0.09098649056585108,0.9109999999999999,0.009285592184789436,0.2545914682756788,0.08282159638962831
187,purchase,cm_demo,2,0.49698418972332015,0.04412989508457503,0.27807630567417246,0.0586593493318506,0.9143333333333334,0.00592546294487705,0.3493673943895884,0.033288022119136555
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9313333333333332,0.01007747763855396,0.0,0.0
197,purchase,demographics,2,0.5740802500321951,0.06401275050355557,0.7004439107965398,0.06315946635387802,0.9406666666666667,0.009285592184789401,0.6290921496803851,0.05336153969715274
197,purchase,cm_demo,2,0.6221747655583972,0.05886405490869396,0.6738183802013589,0.037644288786998166,0.9470000000000001,0.006782329983125272,0.6462990534490695,0.04655002854351392
1,purchase,cm_only,4,0.14666666666666667,0.1808621328833405,0.0027358806770571478,0.0036306104208695617,0.6436666666666666,0.016878651868229545,0.005366307027114397,0.007108776470359065
1,purchase,demographics,4,0.9186233977801164,0.0032170383089078856,0.7831335231257286,0.016816084307072883,0.8996666666666668,0.004876246279442603,0.8453835957303152,0.009789432313088292
1,purchase,cm_demo,4,0.8989799216752971,0.016201000283973394,0.7870456849631763,0.02522249051193545,0.8949999999999999,0.011498792207106884,0.8390209714902481,0.016139016257962158
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9483333333333335,0.005270462766947309,0.0,0.0
5,purchase,demographics,4,0.6866666666666668,0.19843834754849624,0.12319867907983358,0.028835286998156635,0.9536666666666666,0.006699917080747235,0.2068511999394352,0.04539183121427689
5,purchase,cm_demo,4,0.4644444444444444,0.16516359267610708,0.11075774429500793,0.06479049228021509,0.9456666666666667,0.0062893207547044215,0.17593300110741972,0.09643914014198175
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8926666666666667,0.005537749241945383,0.0,0.0
6,purchase,demographics,4,0.5490395736907365,0.09367687087200897,0.2949040511727079,0.05310284304003535,0.9006666666666667,0.007717224601860165,0.37463298907592185,0.02865817341141853
6,purchase,cm_demo,4,0.4851367990921315,0.07215658809945552,0.3760755875254809,0.038437085607021415,0.898,0.007180219742845982,0.4221918778709693,0.04764306125097479
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8953333333333333,0.01309792180292568,0.0,0.0
7,purchase,demographics,4,0.585348594297027,0.060837549703432275,0.36786092777896057,0.030778685818708622,0.906,0.009752492558885217,0.4501820944946814,0.03137314683854023
7,purchase,cm_demo,4,0.5850918217977159,0.08268544011457649,0.4691671764961348,0.09025199577736645,0.9066666666666666,0.017919573407620796,0.512877548866321,0.05183290731568065
10,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9199999999999999,0.007378647873726214,0.0,0.0
10,purchase,demographics,4,0.5,0.4472135954999579,0.01609143657462985,0.014789991889418114,0.9133333333333333,0.007453559924999317,0.030708719851576992,0.02771317858055071
10,purchase,cm_demo,4,0.2633333333333333,0.21919042963698127,0.018618159740085186,0.01207026333788152,0.9096666666666667,0.011756794725698948,0.03468956043956044,0.02284084438459806
26,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7856666666666666,0.005011098792790976,0.0,0.0
26,purchase,demographics,4,0.62,0.3709447398198282,0.01368882550721306,0.008922056468690013,0.7766666666666666,0.013864422895390293,0.026713017451694115,0.01732850391330456
26,purchase,cm_demo,4,0.4064646464646464,0.04286257441737645,0.02597686483902565,0.009567379849005827,0.7773333333333333,0.005228129047119383,0.048458945420725416,0.017069495309732192
29,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.739,0.008273115763993918,0.0,0.0
29,purchase,demographics,4,0.265,0.37536648758246915,0.005342416282026546,0.004861377210049256,0.74,0.01206464071390257,0.01037896442842373,0.009544811113024208
29,purchase,cm_demo,4,0.3683394383394384,0.08521919919475987,0.020076950279307917,0.012002922114010389,0.7486666666666666,0.0032317865716109105,0.03777191775352138,0.02179217845677801
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8543333333333333,0.015151090903151336,0.0,0.0
30,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8463333333333333,0.014659088951530692,0.0,0.0
30,purchase,cm_demo,4,0.05,0.10000000000000002,0.002150537634408602,0.004301075268817204,0.849,0.006798692684790358,0.0041237113402061865,0.008247422680412373
32,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8113333333333334,0.00865383665716477,0.0,0.0
32,purchase,demographics,4,0.5248219373219373,0.04524440554709274,0.2250027627167662,0.042910375947772965,0.8196666666666665,0.017682382946499767,0.31303560369095307,0.04501095767927588
32,purchase,cm_demo,4,0.500197376730952,0.041252706640838015,0.25200131893680283,0.0360862984847528,0.8099999999999999,0.014181364924121745,0.33310831088639226,0.030715283179899237
33,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8226666666666667,0.01396821789317131,0.0,0.0
33,purchase,demographics,4,0.3860998650472335,0.1133270949306342,0.09073330402538324,0.016188798864638945,0.8103333333333333,0.011274356350191845,0.14371000477926102,0.01772549715798582
33,purchase,cm_demo,4,0.4311081638667845,0.09851999031733148,0.09933376549016285,0.023274886137567806,0.8123333333333334,0.006377042156569672,0.15815598909199197,0.029093742874229514
36,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8123333333333334,0.010984838035522743,0.0,0.0
36,purchase,demographics,4,0.5906448269374509,0.047521118959152224,0.5820911937861772,0.029282636244834737,0.842,0.01007747763855397,0.5858351626453877,0.03539657331719315
36,purchase,cm_demo,4,0.5721378365703429,0.019911032479727395,0.6516468835558735,0.050650378208549916,0.8443333333333334,0.009752492558885195,0.6081790151902662,0.024013471803585693
39,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.875,0.01115546702045431,0.0,0.0
39,purchase,demographics,4,0.7011747717866458,0.032939278607786,0.9202809873303615,0.029309416912174542,0.945,0.004830458915396484,0.7949093824638005,0.01754973478403256
39,purchase,cm_demo,4,0.7230205274900198,0.03237376487428697,0.8819724025974025,0.04941154447451584,0.9440000000000002,0.005436502143433343,0.7929528331565125,0.01738562208003354
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.932,0.009213516640723495,0.0,0.0
42,purchase,demographics,4,0.6413548429405207,0.03668752429667689,0.39188263650506217,0.049133698868869174,0.9433333333333334,0.005676462121975468,0.48304912478825524,0.03137594750944369
42,purchase,cm_demo,4,0.6299739340180517,0.07963423547698564,0.42495390406312994,0.08368580613411225,0.9436666666666668,0.005715476066494106,0.5021771939567542,0.06936749059602217
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9693333333333334,0.006548960901462837,0.0,0.0
43,purchase,demographics,4,0.6271428571428571,0.09240549502169275,0.2801818181818182,0.0685201303593536,0.9703333333333335,0.005715476066494082,0.3828827958645403,0.07253961704503711
43,purchase,cm_demo,4,0.47696581196581195,0.11124042442257256,0.33844304388422036,0.13488886584449133,0.9633333333333333,0.009718253158075488,0.37033495033495034,0.10696072460045963
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.944,0.008856886837057605,0.0,0.0
50,purchase,demographics,4,0.6303109243697478,0.1198993281079121,0.5741936304436305,0.10490961116220324,0.9586666666666666,0.0049888765156985955,0.5901093167934859,0.07335792053647876
50,purchase,cm_demo,4,0.6298351158645277,0.08427962485869238,0.5806139993682664,0.04443956045123399,0.9516666666666668,0.005477225575051659,0.5985877390680581,0.03197832972860532
54,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.75,0.012337837015547847,0.0,0.0
54,purchase,demographics,4,0.8755871327220476,0.021165047533676238,0.8934174670291327,0.040469180935434744,0.9460000000000001,0.0065489609014628405,0.8836651963853633,0.019021639471955468
54,purchase,cm_demo,4,0.885921561446526,0.028490458382068623,0.89836752703575,0.029074106712880805,0.9473333333333332,0.012046207333061745,0.891731489891359,0.022535818528580207
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9099999999999999,0.004944132324730474,0.0,0.0
55,purchase,demographics,4,0.6062033462033461,0.08602924074742567,0.36163869279641603,0.036505897578306364,0.9199999999999999,0.00802772971919487,0.4477696253702053,0.021255939007561803
55,purchase,cm_demo,4,0.6015635863853181,0.1172477102172917,0.34640964840261573,0.034062854742784573,0.9173333333333332,0.005228129047119383,0.43785067329689964,0.05940099140400736
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9073333333333332,0.006633249580710796,0.0,0.0
58,purchase,demographics,4,0.6046210733710733,0.08626298239852498,0.43002648145505284,0.018119885759240152,0.9196666666666667,0.01007747763855399,0.5008005420413454,0.042116563162093175
58,purchase,cm_demo,4,0.5845520936218611,0.05962463993139904,0.44570100570629717,0.06419654410036717,0.9243333333333335,0.010252370999486471,0.5038210335087785,0.058192646157787915
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9666666666666666,0.00235702260395515,0.0,0.0
66,purchase,demographics,4,0.05,0.10000000000000002,0.007692307692307693,0.015384615384615385,0.9603333333333334,0.004760952285695231,0.013333333333333336,0.026666666666666672
66,purchase,cm_demo,4,0.31666666666666665,0.23804761428476165,0.05872463768115942,0.03567342361897738,0.9633333333333335,0.004944132324730474,0.09725296082117671,0.06120370234245953
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8863333333333333,0.009741092797468294,0.0,0.0
80,purchase,demographics,4,0.6491721727945948,0.039098406220450355,0.6163073062294684,0.042140742804485404,0.9199999999999999,0.008881941729649474,0.6308313908313908,0.027715233242423518
80,purchase,cm_demo,4,0.6945192139283374,0.04285305063467894,0.6659067466616027,0.05549348987271177,0.9273333333333336,0.00910433352249844,0.6793582971421548,0.04583712956315484
83,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6013333333333334,0.03057595278791635,0.0,0.0
83,purchase,demographics,4,0.7658089376827454,0.0161257987859287,0.8923878472837726,0.016098288067611485,0.8443333333333334,0.008205689083394085,0.8240188199466789,0.0076116778452325895
83,purchase,cm_demo,4,0.7499766871991665,0.01912773917650068,0.8815347421366646,0.009482535897693848,0.8343333333333334,0.008793937305515292,0.8102686947089731,0.010722117074656931
97,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8886666666666667,0.008717797887081349,0.0,0.0
97,purchase,demographics,4,0.7142374032998459,0.048912254829533874,0.8680454000482509,0.05329036641222483,0.946,0.008339997335464566,0.7817955184371976,0.03466121005047704
97,purchase,cm_demo,4,0.7338373970800086,0.06441349206560354,0.8623052074631021,0.030923163945446426,0.9486666666666667,0.006091888960832364,0.7912164568258462,0.04376676445693117
113,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8293333333333333,0.011085526098877252,0.0,0.0
113,purchase,demographics,4,0.6015227649454002,0.046586595811461885,0.7664434413433079,0.00899624169674654,0.8773333333333333,0.009580071908799937,0.6729765279036435,0.03055460312770279
113,purchase,cm_demo,4,0.6237662973002143,0.03091470813835884,0.7689284324936427,0.07873647804246266,0.8846666666666667,0.009451631252505217,0.6853827680598382,0.02381642063742821
114,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7929999999999999,0.006782329983125278,0.0,0.0
114,purchase,demographics,4,0.5970504425303158,0.022741814544281834,0.9284962301587303,0.02238856971365927,0.8513333333333334,0.012036980056845182,0.7265719435677169,0.021347624000368524
114,purchase,cm_demo,4,0.6119273283105698,0.022103852979238826,0.8463475853855457,0.022118753129368746,0.8533333333333333,0.013621877827801705,0.7102228221594534,0.021781925825229007
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9453333333333334,0.006616477747093075,0.0,0.0
118,purchase,demographics,4,0.46499999999999997,0.12978614889287857,0.14654882608896053,0.053748382316895306,0.9410000000000001,0.007717224601860154,0.21993495934959348,0.07293528786902657
118,purchase,cm_demo,4,0.59953007518797,0.10479993403842727,0.2750904686198804,0.02991639552950872,0.9453333333333334,0.004521553322083507,0.37402548475210057,0.0372557730467046
147,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7076666666666667,0.007039570693980977,0.0,0.0
147,purchase,demographics,4,0.4944726280927333,0.05190936515060987,0.2054734856368332,0.02699669917356644,0.7306666666666667,0.014779866184930237,0.2891370338402475,0.030525840089344183
147,purchase,cm_demo,4,0.5249986194044414,0.03189916142844831,0.18499289393931012,0.021656584590760017,0.7163333333333333,0.010974718422102882,0.2727326832833137,0.02502831174251109
154,purchase,cm_only,4,0.47921050654077657,0.04229684282455387,0.07314867627981085,0.03217583371991484,0.5826666666666667,0.0176572301841987,0.12431939483941135,0.04696266900138543
154,purchase,demographics,4,0.5790941976258889,0.010464590204147809,0.7845746049045015,0.034409903103305446,0.6769999999999999,0.010241527663824811,0.6660125792607801,0.01450713401268606
154,purchase,cm_demo,4,0.5865932024124272,0.016484812464541077,0.7558109215666139,0.02830740055272949,0.6793333333333333,0.014929463784372453,0.6599548627505742,0.008223357420219742
155,purchase,cm_only,4,0.4,0.48989794855663565,0.0018828637249689883,0.002306548948297374,0.6396666666666666,0.011614167593456248,0.0037480798771121356,0.004591469540342711
