Model,Base,PrimeInclusion,Model_Type,Category,p-value
svm,product,PrimeNotIncluded,cm_only_nonprime,0,nan
svm,product,PrimeNotIncluded,cm_only_nonprime,1,5.682385170969093e-05
svm,product,PrimeNotIncluded,cm_only_nonprime,2,nan
svm,product,PrimeNotIncluded,cm_only_nonprime,3,0.01619204879369693
svm,product,PrimeNotIncluded,cm_only_nonprime,4,0.004768619222310575
svm,product,PrimeNotIncluded,cm_only_nonprime,5,0.00025939656720783025
svm,product,PrimeNotIncluded,demographics,0,0.00022112984242201575
svm,product,PrimeNotIncluded,demographics,1,7.736151956370918e-06
svm,product,PrimeNotIncluded,demographics,2,6.091585205038808e-07
svm,product,PrimeNotIncluded,demographics,3,0.7171290037669009
svm,product,PrimeNotIncluded,demographics,4,0.0028295248252805565
svm,product,PrimeNotIncluded,demographics,5,0.00011139604876594427
svm,product,PrimeNotIncluded,cm_demo_prime,0,0.00012301505788026875
svm,product,PrimeNotIncluded,cm_demo_prime,1,1.0567637739261474e-05
svm,product,PrimeNotIncluded,cm_demo_prime,2,8.998274268952066e-08
svm,product,PrimeNotIncluded,cm_demo_prime,3,0.5096651803185303
svm,product,PrimeNotIncluded,cm_demo_prime,4,0.0028890971901016863
svm,product,PrimeNotIncluded,cm_demo_prime,5,0.00011854977848538631
svm,product,PrimeNotIncluded,cm_demo_nonprime,0,0.00013230624487345238
svm,product,PrimeNotIncluded,cm_demo_nonprime,1,7.659927389768655e-06
svm,product,PrimeNotIncluded,cm_demo_nonprime,2,1.673789577313442e-07
svm,product,PrimeNotIncluded,cm_demo_nonprime,3,0.6042167994128478
svm,product,PrimeNotIncluded,cm_demo_nonprime,4,0.004015271668649028
svm,product,PrimeNotIncluded,cm_demo_nonprime,5,0.00012189551715628387
svm,user,PrimeIncluded,cm_only_prime,0,1.3914162078895167e-09
svm,user,PrimeIncluded,cm_only_prime,1,3.401857621822237e-167
svm,user,PrimeIncluded,cm_only_prime,2,2.263020389321467e-12
svm,user,PrimeIncluded,cm_only_prime,3,8.592949255002051e-144
svm,user,PrimeIncluded,cm_only_prime,4,5.409567393939293e-129
svm,user,PrimeIncluded,cm_only_prime,5,2.055183460796201e-187
svm,user,PrimeIncluded,cm_only_nonprime,0,1.1961483778831759e-08
svm,user,PrimeIncluded,cm_only_nonprime,1,3.734751109390219e-172
svm,user,PrimeIncluded,cm_only_nonprime,2,1.802215447800902e-13
svm,user,PrimeIncluded,cm_only_nonprime,3,1.8778980958393274e-111
svm,user,PrimeIncluded,cm_only_nonprime,4,7.316374733581899e-112
svm,user,PrimeIncluded,cm_only_nonprime,5,2.1158864002236625e-183
svm,user,PrimeIncluded,demographics,0,3.3220361464838055e-94
svm,user,PrimeIncluded,demographics,1,0.0
svm,user,PrimeIncluded,demographics,2,2.427935634824083e-137
svm,user,PrimeIncluded,demographics,3,0.010906200095296532
svm,user,PrimeIncluded,demographics,4,5.319160271325388e-21
svm,user,PrimeIncluded,demographics,5,1.0057037397917758e-249
svm,user,PrimeIncluded,cm_demo_prime,0,8.352710002281482e-35
svm,user,PrimeIncluded,cm_demo_prime,1,1.6765988323525638e-281
svm,user,PrimeIncluded,cm_demo_prime,2,1.0245452790444778e-44
svm,user,PrimeIncluded,cm_demo_prime,3,3.3711744076553664e-75
svm,user,PrimeIncluded,cm_demo_prime,4,5.0852013482096115e-27
svm,user,PrimeIncluded,cm_demo_prime,5,4.87817555376633e-273
svm,user,PrimeIncluded,cm_demo_nonprime,0,2.931587258155345e-43
svm,user,PrimeIncluded,cm_demo_nonprime,1,0.0
svm,user,PrimeIncluded,cm_demo_nonprime,2,3.820807854428872e-67
svm,user,PrimeIncluded,cm_demo_nonprime,3,2.4164946421382203e-36
svm,user,PrimeIncluded,cm_demo_nonprime,4,9.286188627591017e-08
svm,user,PrimeIncluded,cm_demo_nonprime,5,3.7725820711488944e-284
svm,user,PrimeNotIncluded,cm_only_prime,0,1.3914162078895167e-09
svm,user,PrimeNotIncluded,cm_only_prime,1,3.401857621822237e-167
svm,user,PrimeNotIncluded,cm_only_prime,2,2.263020389321467e-12
svm,user,PrimeNotIncluded,cm_only_prime,3,8.592949255002051e-144
svm,user,PrimeNotIncluded,cm_only_prime,4,5.409567393939293e-129
svm,user,PrimeNotIncluded,cm_only_prime,5,2.055183460796201e-187
svm,user,PrimeNotIncluded,cm_only_nonprime,0,1.1961483778831759e-08
svm,user,PrimeNotIncluded,cm_only_nonprime,1,3.734751109390219e-172
svm,user,PrimeNotIncluded,cm_only_nonprime,2,1.802215447800902e-13
svm,user,PrimeNotIncluded,cm_only_nonprime,3,1.8778980958393274e-111
svm,user,PrimeNotIncluded,cm_only_nonprime,4,7.316374733581899e-112
svm,user,PrimeNotIncluded,cm_only_nonprime,5,2.1158864002236625e-183
svm,user,PrimeNotIncluded,demographics,0,3.3220361464838055e-94
svm,user,PrimeNotIncluded,demographics,1,0.0
svm,user,PrimeNotIncluded,demographics,2,2.427935634824083e-137
svm,user,PrimeNotIncluded,demographics,3,0.010906200095296532
svm,user,PrimeNotIncluded,demographics,4,5.319160271325388e-21
svm,user,PrimeNotIncluded,demographics,5,1.0057037397917758e-249
svm,user,PrimeNotIncluded,cm_demo_prime,0,8.352710002281482e-35
svm,user,PrimeNotIncluded,cm_demo_prime,1,1.6765988323525638e-281
svm,user,PrimeNotIncluded,cm_demo_prime,2,1.0245452790444778e-44
svm,user,PrimeNotIncluded,cm_demo_prime,3,3.3711744076553664e-75
svm,user,PrimeNotIncluded,cm_demo_prime,4,5.0852013482096115e-27
svm,user,PrimeNotIncluded,cm_demo_prime,5,4.87817555376633e-273
svm,user,PrimeNotIncluded,cm_demo_nonprime,0,2.931587258155345e-43
svm,user,PrimeNotIncluded,cm_demo_nonprime,1,0.0
svm,user,PrimeNotIncluded,cm_demo_nonprime,2,3.820807854428872e-67
svm,user,PrimeNotIncluded,cm_demo_nonprime,3,2.4164946421382203e-36
svm,user,PrimeNotIncluded,cm_demo_nonprime,4,9.286188627591017e-08
svm,user,PrimeNotIncluded,cm_demo_nonprime,5,3.7725820711488944e-284
xgboost,product,PrimeIncluded,cm_only_prime,0,0.787467868210834
xgboost,product,PrimeIncluded,cm_only_prime,1,5.392896108721802e-05
xgboost,product,PrimeIncluded,cm_only_prime,2,0.0952599050120353
xgboost,product,PrimeIncluded,cm_only_prime,3,0.0085652786064096
xgboost,product,PrimeIncluded,cm_only_prime,4,0.002026697609874697
xgboost,product,PrimeIncluded,cm_only_prime,5,0.00021561728126335452
xgboost,product,PrimeIncluded,cm_only_nonprime,0,0.8877759526548623
xgboost,product,PrimeIncluded,cm_only_nonprime,1,4.3987707976258325e-05
xgboost,product,PrimeIncluded,cm_only_nonprime,2,0.8319371560161845
xgboost,product,PrimeIncluded,cm_only_nonprime,3,0.0091277963612751
xgboost,product,PrimeIncluded,cm_only_nonprime,4,0.00231843629845658
xgboost,product,PrimeIncluded,cm_only_nonprime,5,0.00024093352362145954
xgboost,product,PrimeIncluded,demographics,0,5.738151347826369e-05
xgboost,product,PrimeIncluded,demographics,1,0.0031185188811677232
xgboost,product,PrimeIncluded,demographics,2,1.984414874405182e-08
xgboost,product,PrimeIncluded,demographics,3,0.03942303069245574
xgboost,product,PrimeIncluded,demographics,4,0.16180868880432908
xgboost,product,PrimeIncluded,demographics,5,0.0053595990040039695
xgboost,product,PrimeIncluded,cm_demo_prime,0,6.921050066906561e-05
xgboost,product,PrimeIncluded,cm_demo_prime,1,0.00261317415911494
xgboost,product,PrimeIncluded,cm_demo_prime,2,2.3393624205660634e-09
xgboost,product,PrimeIncluded,cm_demo_prime,3,0.03778987285284829
xgboost,product,PrimeIncluded,cm_demo_prime,4,0.1180722775452381
xgboost,product,PrimeIncluded,cm_demo_prime,5,0.005114240415405783
xgboost,product,PrimeIncluded,cm_demo_nonprime,0,6.214134736006758e-06
xgboost,product,PrimeIncluded,cm_demo_nonprime,1,0.00317950431177334
xgboost,product,PrimeIncluded,cm_demo_nonprime,2,2.848888488712102e-09
xgboost,product,PrimeIncluded,cm_demo_nonprime,3,0.03291198269182459
xgboost,product,PrimeIncluded,cm_demo_nonprime,4,0.10923050514455433
xgboost,product,PrimeIncluded,cm_demo_nonprime,5,0.005488000413979992
xgboost,product,PrimeNotIncluded,cm_only_prime,0,0.787467868210834
xgboost,product,PrimeNotIncluded,cm_only_prime,1,5.392896108721802e-05
xgboost,product,PrimeNotIncluded,cm_only_prime,2,0.0952599050120353
xgboost,product,PrimeNotIncluded,cm_only_prime,3,0.0085652786064096
xgboost,product,PrimeNotIncluded,cm_only_prime,4,0.002026697609874697
xgboost,product,PrimeNotIncluded,cm_only_prime,5,0.00021561728126335452
xgboost,product,PrimeNotIncluded,cm_only_nonprime,0,0.8877759526548623
xgboost,product,PrimeNotIncluded,cm_only_nonprime,1,4.3987707976258325e-05
xgboost,product,PrimeNotIncluded,cm_only_nonprime,2,0.8319371560161845
xgboost,product,PrimeNotIncluded,cm_only_nonprime,3,0.0091277963612751
xgboost,product,PrimeNotIncluded,cm_only_nonprime,4,0.00231843629845658
xgboost,product,PrimeNotIncluded,cm_only_nonprime,5,0.00024093352362145954
xgboost,product,PrimeNotIncluded,demographics,0,5.738151347826369e-05
xgboost,product,PrimeNotIncluded,demographics,1,0.0031185188811677232
xgboost,product,PrimeNotIncluded,demographics,2,1.984414874405182e-08
xgboost,product,PrimeNotIncluded,demographics,3,0.03942303069245574
xgboost,product,PrimeNotIncluded,demographics,4,0.16180868880432908
xgboost,product,PrimeNotIncluded,demographics,5,0.0053595990040039695
xgboost,product,PrimeNotIncluded,cm_demo_prime,0,6.921050066906561e-05
xgboost,product,PrimeNotIncluded,cm_demo_prime,1,0.00261317415911494
xgboost,product,PrimeNotIncluded,cm_demo_prime,2,2.3393624205660634e-09
xgboost,product,PrimeNotIncluded,cm_demo_prime,3,0.03778987285284829
xgboost,product,PrimeNotIncluded,cm_demo_prime,4,0.1180722775452381
xgboost,product,PrimeNotIncluded,cm_demo_prime,5,0.005114240415405783
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,0,6.214134736006758e-06
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,1,0.00317950431177334
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,2,2.848888488712102e-09
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,3,0.03291198269182459
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,4,0.10923050514455433
xgboost,product,PrimeNotIncluded,cm_demo_nonprime,5,0.005488000413979992
xgboost,user,PrimeIncluded,cm_only_prime,0,0.6033584458917021
xgboost,user,PrimeIncluded,cm_only_prime,1,2.316581945110947e-191
xgboost,user,PrimeIncluded,cm_only_prime,2,0.5392912940381693
xgboost,user,PrimeIncluded,cm_only_prime,3,1.803061308038789e-145
xgboost,user,PrimeIncluded,cm_only_prime,4,1.6017250805650891e-142
xgboost,user,PrimeIncluded,cm_only_prime,5,2.1570074006616395e-182
xgboost,user,PrimeIncluded,cm_only_nonprime,0,0.9985982611891158
xgboost,user,PrimeIncluded,cm_only_nonprime,1,1.8637228746803908e-186
xgboost,user,PrimeIncluded,cm_only_nonprime,2,0.2518671179609957
xgboost,user,PrimeIncluded,cm_only_nonprime,3,1.3552727424794944e-155
xgboost,user,PrimeIncluded,cm_only_nonprime,4,2.405035371614771e-144
xgboost,user,PrimeIncluded,cm_only_nonprime,5,1.2993933346739354e-188
xgboost,user,PrimeIncluded,demographics,0,2.1169212462480154e-34
xgboost,user,PrimeIncluded,demographics,1,2.1189613116595987e-139
xgboost,user,PrimeIncluded,demographics,2,1.1296973310412623e-57
xgboost,user,PrimeIncluded,demographics,3,1.2323268464555754e-18
xgboost,user,PrimeIncluded,demographics,4,4.5528514825045525e-15
xgboost,user,PrimeIncluded,demographics,5,3.600326373613537e-116
xgboost,user,PrimeIncluded,cm_demo_prime,0,6.350590676035437e-17
xgboost,user,PrimeIncluded,cm_demo_prime,1,1.6663255280283626e-179
xgboost,user,PrimeIncluded,cm_demo_prime,2,1.988882475642223e-20
xgboost,user,PrimeIncluded,cm_demo_prime,3,1.8762465847236726e-99
xgboost,user,PrimeIncluded,cm_demo_prime,4,2.405427371115862e-81
xgboost,user,PrimeIncluded,cm_demo_prime,5,2.0286137309623637e-166
xgboost,user,PrimeIncluded,cm_demo_nonprime,0,2.8665453340533604e-17
xgboost,user,PrimeIncluded,cm_demo_nonprime,1,2.1888353521972353e-185
xgboost,user,PrimeIncluded,cm_demo_nonprime,2,8.489230269806177e-23
xgboost,user,PrimeIncluded,cm_demo_nonprime,3,5.795686053229125e-106
xgboost,user,PrimeIncluded,cm_demo_nonprime,4,3.189034499399111e-83
xgboost,user,PrimeIncluded,cm_demo_nonprime,5,5.805466958280079e-165
xgboost,user,PrimeNotIncluded,cm_only_prime,0,0.6033584458917021
xgboost,user,PrimeNotIncluded,cm_only_prime,1,2.316581945110947e-191
xgboost,user,PrimeNotIncluded,cm_only_prime,2,0.5392912940381693
xgboost,user,PrimeNotIncluded,cm_only_prime,3,1.803061308038789e-145
xgboost,user,PrimeNotIncluded,cm_only_prime,4,1.6017250805650891e-142
xgboost,user,PrimeNotIncluded,cm_only_prime,5,2.1570074006616395e-182
xgboost,user,PrimeNotIncluded,cm_only_nonprime,0,0.9985982611891158
xgboost,user,PrimeNotIncluded,cm_only_nonprime,1,1.8637228746803908e-186
xgboost,user,PrimeNotIncluded,cm_only_nonprime,2,0.2518671179609957
xgboost,user,PrimeNotIncluded,cm_only_nonprime,3,1.3552727424794944e-155
xgboost,user,PrimeNotIncluded,cm_only_nonprime,4,2.405035371614771e-144
xgboost,user,PrimeNotIncluded,cm_only_nonprime,5,1.2993933346739354e-188
xgboost,user,PrimeNotIncluded,demographics,0,2.1169212462480154e-34
xgboost,user,PrimeNotIncluded,demographics,1,2.1189613116595987e-139
xgboost,user,PrimeNotIncluded,demographics,2,1.1296973310412623e-57
xgboost,user,PrimeNotIncluded,demographics,3,1.2323268464555754e-18
xgboost,user,PrimeNotIncluded,demographics,4,4.5528514825045525e-15
xgboost,user,PrimeNotIncluded,demographics,5,3.600326373613537e-116
xgboost,user,PrimeNotIncluded,cm_demo_prime,0,6.350590676035437e-17
xgboost,user,PrimeNotIncluded,cm_demo_prime,1,1.6663255280283626e-179
xgboost,user,PrimeNotIncluded,cm_demo_prime,2,1.988882475642223e-20
xgboost,user,PrimeNotIncluded,cm_demo_prime,3,1.8762465847236726e-99
xgboost,user,PrimeNotIncluded,cm_demo_prime,4,2.405427371115862e-81
xgboost,user,PrimeNotIncluded,cm_demo_prime,5,2.0286137309623637e-166
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,0,2.8665453340533604e-17
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,1,2.1888353521972353e-185
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,2,8.489230269806177e-23
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,3,5.795686053229125e-106
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,4,3.189034499399111e-83
xgboost,user,PrimeNotIncluded,cm_demo_nonprime,5,5.805466958280079e-165
logit,product,PrimeIncluded,cm_only_prime,0,nan
logit,product,PrimeIncluded,cm_only_prime,1,5.005598256532558e-05
logit,product,PrimeIncluded,cm_only_prime,2,0.3241743423860388
logit,product,PrimeIncluded,cm_only_prime,3,0.007868766735275545
logit,product,PrimeIncluded,cm_only_prime,4,0.00152876950930948
logit,product,PrimeIncluded,cm_only_prime,5,0.00023706143082617608
logit,product,PrimeIncluded,cm_only_nonprime,0,nan
logit,product,PrimeIncluded,cm_only_nonprime,1,5.2483237646635706e-05
logit,product,PrimeIncluded,cm_only_nonprime,2,0.3241743423860386
logit,product,PrimeIncluded,cm_only_nonprime,3,0.01054930582140137
logit,product,PrimeIncluded,cm_only_nonprime,4,0.0021181930131430595
logit,product,PrimeIncluded,cm_only_nonprime,5,0.0002519128816622878
logit,product,PrimeIncluded,demographics,0,1.5223386922095788e-05
logit,product,PrimeIncluded,demographics,1,1.0130370184127202e-05
logit,product,PrimeIncluded,demographics,2,4.084597930892506e-09
logit,product,PrimeIncluded,demographics,3,0.6965590663207013
logit,product,PrimeIncluded,demographics,4,0.003851728939443747
logit,product,PrimeIncluded,demographics,5,5.3682373080995587e-05
logit,product,PrimeIncluded,cm_demo_prime,0,4.658285451313125e-06
logit,product,PrimeIncluded,cm_demo_prime,1,8.705275934990107e-06
logit,product,PrimeIncluded,cm_demo_prime,2,1.9884438222939372e-10
logit,product,PrimeIncluded,cm_demo_prime,3,0.5065618417822679
logit,product,PrimeIncluded,cm_demo_prime,4,0.0019318418910054455
logit,product,PrimeIncluded,cm_demo_prime,5,4.034809052379074e-05
logit,product,PrimeIncluded,cm_demo_nonprime,0,4.640153729217454e-06
logit,product,PrimeIncluded,cm_demo_nonprime,1,9.86241095192529e-06
logit,product,PrimeIncluded,cm_demo_nonprime,2,1.0558939460984244e-09
logit,product,PrimeIncluded,cm_demo_nonprime,3,0.5839481423780231
logit,product,PrimeIncluded,cm_demo_nonprime,4,0.0026204717727183933
logit,product,PrimeIncluded,cm_demo_nonprime,5,3.9540108846588566e-05
logit,product,PrimeNotIncluded,cm_only_prime,0,nan
logit,product,PrimeNotIncluded,cm_only_prime,1,5.005598256532558e-05
logit,product,PrimeNotIncluded,cm_only_prime,2,0.3241743423860388
logit,product,PrimeNotIncluded,cm_only_prime,3,0.007868766735275545
logit,product,PrimeNotIncluded,cm_only_prime,4,0.00152876950930948
logit,product,PrimeNotIncluded,cm_only_prime,5,0.00023706143082617608
logit,product,PrimeNotIncluded,cm_only_nonprime,0,nan
logit,product,PrimeNotIncluded,cm_only_nonprime,1,5.2483237646635706e-05
logit,product,PrimeNotIncluded,cm_only_nonprime,2,0.3241743423860386
logit,product,PrimeNotIncluded,cm_only_nonprime,3,0.01054930582140137
logit,product,PrimeNotIncluded,cm_only_nonprime,4,0.0021181930131430595
logit,product,PrimeNotIncluded,cm_only_nonprime,5,0.0002519128816622878
logit,product,PrimeNotIncluded,demographics,0,1.5223386922095788e-05
logit,product,PrimeNotIncluded,demographics,1,1.0130370184127202e-05
logit,product,PrimeNotIncluded,demographics,2,4.084597930892506e-09
logit,product,PrimeNotIncluded,demographics,3,0.6965590663207013
logit,product,PrimeNotIncluded,demographics,4,0.003851728939443747
logit,product,PrimeNotIncluded,demographics,5,5.3682373080995587e-05
logit,product,PrimeNotIncluded,cm_demo_prime,0,4.658285451313125e-06
logit,product,PrimeNotIncluded,cm_demo_prime,1,8.705275934990107e-06
logit,product,PrimeNotIncluded,cm_demo_prime,2,1.9884438222939372e-10
logit,product,PrimeNotIncluded,cm_demo_prime,3,0.5065618417822679
logit,product,PrimeNotIncluded,cm_demo_prime,4,0.0019318418910054455
logit,product,PrimeNotIncluded,cm_demo_prime,5,4.034809052379074e-05
logit,product,PrimeNotIncluded,cm_demo_nonprime,0,4.640153729217454e-06
logit,product,PrimeNotIncluded,cm_demo_nonprime,1,9.86241095192529e-06
logit,product,PrimeNotIncluded,cm_demo_nonprime,2,1.0558939460984244e-09
logit,product,PrimeNotIncluded,cm_demo_nonprime,3,0.5839481423780231
logit,product,PrimeNotIncluded,cm_demo_nonprime,4,0.0026204717727183933
logit,product,PrimeNotIncluded,cm_demo_nonprime,5,3.9540108846588566e-05
logit,user,PrimeIncluded,cm_only_prime,0,0.0025425173065814106
logit,user,PrimeIncluded,cm_only_prime,1,7.425308680554299e-158
logit,user,PrimeIncluded,cm_only_prime,2,0.0003613443548097549
logit,user,PrimeIncluded,cm_only_prime,3,2.2822207868014467e-152
logit,user,PrimeIncluded,cm_only_prime,4,1.549860721946472e-128
logit,user,PrimeIncluded,cm_only_prime,5,7.513678131148415e-177
logit,user,PrimeIncluded,cm_only_nonprime,0,0.06123819526093098
logit,user,PrimeIncluded,cm_only_nonprime,1,3.4228937484257564e-162
logit,user,PrimeIncluded,cm_only_nonprime,2,0.0014777310854327639
logit,user,PrimeIncluded,cm_only_nonprime,3,1.33683871067432e-140
logit,user,PrimeIncluded,cm_only_nonprime,4,8.222758547869516e-134
logit,user,PrimeIncluded,cm_only_nonprime,5,7.097399589823304e-178
logit,user,PrimeIncluded,demographics,0,9.05410076987233e-28
logit,user,PrimeIncluded,demographics,1,2.474385758170261e-294
logit,user,PrimeIncluded,demographics,2,1.6377426734973295e-56
logit,user,PrimeIncluded,demographics,3,3.936441190884454e-07
logit,user,PrimeIncluded,demographics,4,0.990698110431105
logit,user,PrimeIncluded,demographics,5,3.9677124747988205e-239
logit,user,PrimeIncluded,cm_demo_prime,0,1.8399247668448502e-08
logit,user,PrimeIncluded,cm_demo_prime,1,3.7315882565279877e-230
logit,user,PrimeIncluded,cm_demo_prime,2,1.2192913592885927e-14
logit,user,PrimeIncluded,cm_demo_prime,3,1.2940870378978693e-114
logit,user,PrimeIncluded,cm_demo_prime,4,4.792520581816088e-75
logit,user,PrimeIncluded,cm_demo_prime,5,5.855046430317826e-236
logit,user,PrimeIncluded,cm_demo_nonprime,0,1.894125267125658e-10
logit,user,PrimeIncluded,cm_demo_nonprime,1,1.2623363586067568e-264
logit,user,PrimeIncluded,cm_demo_nonprime,2,9.286988007491422e-22
logit,user,PrimeIncluded,cm_demo_nonprime,3,9.560022927772958e-88
logit,user,PrimeIncluded,cm_demo_nonprime,4,5.129175251950705e-45
logit,user,PrimeIncluded,cm_demo_nonprime,5,1.7975149416495817e-248
logit,user,PrimeNotIncluded,cm_only_prime,0,0.0025425173065814106
logit,user,PrimeNotIncluded,cm_only_prime,1,7.425308680554299e-158
logit,user,PrimeNotIncluded,cm_only_prime,2,0.0003613443548097549
logit,user,PrimeNotIncluded,cm_only_prime,3,2.2822207868014467e-152
logit,user,PrimeNotIncluded,cm_only_prime,4,1.549860721946472e-128
logit,user,PrimeNotIncluded,cm_only_prime,5,7.513678131148415e-177
logit,user,PrimeNotIncluded,cm_only_nonprime,0,0.06123819526093098
logit,user,PrimeNotIncluded,cm_only_nonprime,1,3.4228937484257564e-162
logit,user,PrimeNotIncluded,cm_only_nonprime,2,0.0014777310854327639
logit,user,PrimeNotIncluded,cm_only_nonprime,3,1.33683871067432e-140
logit,user,PrimeNotIncluded,cm_only_nonprime,4,8.222758547869516e-134
logit,user,PrimeNotIncluded,cm_only_nonprime,5,7.097399589823304e-178
logit,user,PrimeNotIncluded,demographics,0,9.05410076987233e-28
logit,user,PrimeNotIncluded,demographics,1,2.474385758170261e-294
logit,user,PrimeNotIncluded,demographics,2,1.6377426734973295e-56
logit,user,PrimeNotIncluded,demographics,3,3.936441190884454e-07
logit,user,PrimeNotIncluded,demographics,4,0.990698110431105
logit,user,PrimeNotIncluded,demographics,5,3.9677124747988205e-239
logit,user,PrimeNotIncluded,cm_demo_prime,0,1.8399247668448502e-08
logit,user,PrimeNotIncluded,cm_demo_prime,1,3.7315882565279877e-230
logit,user,PrimeNotIncluded,cm_demo_prime,2,1.2192913592885927e-14
logit,user,PrimeNotIncluded,cm_demo_prime,3,1.2940870378978693e-114
logit,user,PrimeNotIncluded,cm_demo_prime,4,4.792520581816088e-75
logit,user,PrimeNotIncluded,cm_demo_prime,5,5.855046430317826e-236
logit,user,PrimeNotIncluded,cm_demo_nonprime,0,1.894125267125658e-10
logit,user,PrimeNotIncluded,cm_demo_nonprime,1,1.2623363586067568e-264
logit,user,PrimeNotIncluded,cm_demo_nonprime,2,9.286988007491422e-22
logit,user,PrimeNotIncluded,cm_demo_nonprime,3,9.560022927772958e-88
logit,user,PrimeNotIncluded,cm_demo_nonprime,4,5.129175251950705e-45
logit,user,PrimeNotIncluded,cm_demo_nonprime,5,1.7975149416495817e-248
