Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
10,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9433333333333334,0.008755950357709158,0.0,0.0
26,purchase,cm_only,2,0.1,0.20000000000000004,0.00392156862745098,0.00784313725490196,0.925,0.006411794687223786,0.007547169811320755,0.015094339622641508
26,purchase,demographics,2,0.0,0.0,0.0,0.0,0.924,0.007644896627453136,0.0,0.0
26,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9283333333333333,0.0038005847503304797,0.0,0.0
29,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9253333333333333,0.0072571803523591005,0.0,0.0
29,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9343333333333333,0.006377042156569653,0.0,0.0
29,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9293333333333333,0.007118052168020873,0.0,0.0
30,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9393333333333335,0.005333333333333329,0.0,0.0
30,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9443333333333334,0.0077888809636986155,0.0,0.0
30,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9373333333333334,0.00563717817509589,0.0,0.0
32,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9259999999999999,0.009404490653110602,0.0,0.0
32,purchase,demographics,2,0.03727272727272728,0.03430538593475129,0.017708719851576994,0.01574488896858412,0.9043333333333333,0.014437605218471834,0.023994878361075545,0.021561944424453243
32,purchase,cm_demo,2,0.04857519057519057,0.03098428762282352,0.031805383022774324,0.02307504975705924,0.884,0.009921917377424816,0.03817351759981101,0.02616122302294529
33,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.917,0.009966610925150728,0.0,0.0
33,purchase,demographics,2,0.11361904761904762,0.08629412342078371,0.035770750988142294,0.030809763272577197,0.8946666666666665,0.016377491328717672,0.04969356912264663,0.03861763962014268
33,purchase,cm_demo,2,0.050510063413289216,0.043974622570054585,0.02752215908362088,0.026368854514392217,0.9036666666666665,0.018451136670797418,0.03514285714285714,0.03247102318897228
36,purchase,cm_only,2,0.2,0.4,0.0029850746268656717,0.005970149253731343,0.8913333333333332,0.01288409872672512,0.0058823529411764705,0.011764705882352941
36,purchase,demographics,2,0.12498130668864109,0.053817659535330395,0.11059093122744346,0.04994307293681158,0.8093333333333333,0.008406346808612328,0.1161988546012183,0.049808097254048084
36,purchase,cm_demo,2,0.12092636486714484,0.015660787860206568,0.1227523138050044,0.01780792597995587,0.8033333333333333,0.011205157542647726,0.1217910716365126,0.01661151075072178
39,purchase,cm_only,2,0.06666666666666667,0.13333333333333333,0.002857142857142857,0.005714285714285714,0.892,0.006271629240742241,0.005479452054794521,0.010958904109589041
39,purchase,demographics,2,0.10323760864458538,0.03394807590460657,0.13219150007630248,0.04223313886178635,0.7896666666666665,0.019246933377669397,0.11589340186274714,0.037629851595354744
39,purchase,cm_demo,2,0.10586853417140185,0.019677898120224614,0.125469832949215,0.026446893589208664,0.8016666666666667,0.020843330934484625,0.1147975754566706,0.02257782322872075
42,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9646666666666667,0.0049888765156985955,0.0,0.0
42,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9463333333333332,0.005617433182117584,0.0,0.0
42,purchase,cm_demo,2,0.037267080745341616,0.05541542366011294,0.01633333333333333,0.020011108026404847,0.9363333333333334,0.014583095236151556,0.021010638297872343,0.026494488096621853
43,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.978,0.00590668171555646,0.0,0.0
43,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9663333333333334,0.003399346342395203,0.0,0.0
43,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.9719999999999999,0.004136557881996969,0.0,0.0
50,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.961,0.005228129047119374,0.0,0.0
50,purchase,demographics,2,0.016,0.032,0.014285714285714285,0.02857142857142857,0.9143333333333332,0.011623730516108457,0.015094339622641511,0.030188679245283026
50,purchase,cm_demo,2,0.04177631578947368,0.06075827976133612,0.043333333333333335,0.06463573143221771,0.922,0.011125546178852443,0.04251447477253929,0.06262110525364291
54,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9339999999999999,0.0058309518948452725,0.0,0.0
54,purchase,demographics,2,0.02223981527296718,0.024351278967182647,0.02196257478296073,0.023323079089676506,0.8653333333333334,0.013880441875771355,0.022085623854739295,0.023819037681059946
54,purchase,cm_demo,2,0.1011215051368504,0.058333674909303745,0.10930735930735931,0.07261561207607467,0.8766666666666667,0.009006170724070858,0.10467178937158232,0.06467096786001525
55,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9106666666666667,0.011185307823708319,0.0,0.0
55,purchase,demographics,2,0.08975580771850498,0.05432228115062016,0.06247607081402864,0.05695476519397793,0.882,0.01687865186822954,0.06905056169321182,0.05636559583170228
55,purchase,cm_demo,2,0.10638287638287638,0.032932679290838845,0.06089021639173614,0.0197310978725759,0.8796666666666667,0.010402991022884823,0.07723788120041633,0.02430274898892576
58,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9143333333333332,0.008137703743822495,0.0,0.0
58,purchase,demographics,2,0.07077825400406046,0.03844534759382873,0.06509564038037625,0.04923632950535681,0.8583333333333332,0.024106246309019384,0.06589584143322927,0.04365342360225996
58,purchase,cm_demo,2,0.09542042187978604,0.054664214871065486,0.08983127638407142,0.05070904488056949,0.8470000000000001,0.024639624816768426,0.0915669930867605,0.05215393924302684
66,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.976,0.0027080128015453063,0.0,0.0
66,purchase,demographics,2,0.025,0.05,0.011764705882352941,0.023529411764705882,0.9709999999999999,0.005011098792790967,0.015999999999999997,0.031999999999999994
66,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.974,0.006110100926607799,0.0,0.0
80,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9063333333333334,0.008969082698049146,0.0,0.0
80,purchase,demographics,2,0.07827056552672003,0.03145687236418026,0.10127843841106177,0.04159537870776419,0.8306666666666667,0.019510680835549216,0.08824612172570825,0.03570134089583677
80,purchase,cm_demo,2,0.09840292346816475,0.04404727518070035,0.12673361452639265,0.05774943442899307,0.8203333333333334,0.016845705024657716,0.11064632215546463,0.04984449523146115
83,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9453333333333334,0.0022110831935702804,0.0,0.0
83,purchase,demographics,2,0.03958333333333333,0.03632415786283894,0.042540792540792544,0.03908862250117405,0.9146666666666666,0.014734690736866927,0.040461873638344234,0.03656943938955701
83,purchase,cm_demo,2,0.0736390608875129,0.06041803933946165,0.041475666843313906,0.03209417560916672,0.9116666666666667,0.012649110640673498,0.052711484593837545,0.04195125568248719
97,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9046666666666667,0.009854496999396327,0.0,0.0
97,purchase,demographics,2,0.07564364682719976,0.06456900763010748,0.08611073306526446,0.06666515799887533,0.8140000000000001,0.014087031072743648,0.08040870820001254,0.06568571770503433
97,purchase,cm_demo,2,0.08636785454901545,0.038626376326053063,0.10020298443277886,0.041757761842842585,0.8183333333333334,0.008819171036881958,0.09273220000502022,0.040154814592534095
113,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9183333333333333,0.007226494462892945,0.0,0.0
113,purchase,demographics,2,0.06515849741656192,0.048313826255091334,0.0349533077581858,0.02730037433837228,0.8803333333333333,0.015542057635833018,0.04548665088848014,0.034901349311032025
113,purchase,cm_demo,2,0.08762374880021939,0.06178513758838739,0.050065359477124184,0.03581222238152735,0.8866666666666667,0.014452988925785884,0.06343094849712638,0.045200778717198103
114,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9273333333333333,0.0051207638319124196,0.0,0.0
114,purchase,demographics,2,0.08900212690535271,0.042560031423173134,0.05507615449807342,0.02446274744798721,0.881,0.011430952132988179,0.06675007471838311,0.027839178011619604
114,purchase,cm_demo,2,0.05619723066531577,0.056731522367520694,0.05384615384615384,0.058519707902703604,0.8766666666666667,0.011401754250991379,0.05430429522081065,0.057280052209435973
118,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9526666666666668,0.002708012801545314,0.0,0.0
118,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9316666666666666,0.009486832980505124,0.0,0.0
118,purchase,cm_demo,2,0.11202898550724635,0.08878701366428048,0.03422619047619048,0.020185505902158535,0.9343333333333333,0.02988124644135328,0.04559475612107191,0.023990193314383672
147,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9216666666666666,0.006236095644623231,0.0,0.0
147,purchase,demographics,2,0.05,0.1,0.0038461538461538464,0.007692307692307693,0.9173333333333332,0.0074236858171066915,0.0071428571428571435,0.014285714285714285
147,purchase,cm_demo,2,0.0,0.0,0.0,0.0,0.923,0.01132352516764203,0.0,0.0
154,purchase,cm_only,2,0.2,0.24494897427831783,0.007672796448953708,0.010424209302744205,0.8693333333333333,0.005637178175095913,0.014705882352941176,0.019861109430746038
154,purchase,demographics,2,0.09712643678160919,0.09784303423002488,0.013992673992673992,0.012790965427825592,0.8710000000000001,0.017016332024133628,0.023099123099123098,0.020791254165924363
154,purchase,cm_demo,2,0.08373342286385765,0.04990252461846971,0.04401009976506094,0.03528681688257875,0.8476666666666667,0.015003703246569213,0.05675020661797645,0.04099775808717391
155,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.8790000000000001,0.01204620733306176,0.0,0.0
155,purchase,demographics,2,0.10858585858585859,0.05949636430551821,0.01627037004568345,0.011632699719736937,0.8816666666666666,0.009831920802501741,0.028119743070162594,0.01929683081535528
155,purchase,cm_demo,2,0.12998613047125632,0.016502010759796445,0.06255507070269059,0.013799626687348205,0.8256666666666668,0.00963788819653397,0.08378702325332835,0.015811414895774895
157,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9,0.008881941729649474,0.0,0.0
157,purchase,demographics,2,0.09202898550724636,0.09982130642158007,0.011459982465324866,0.010135408565204314,0.8703333333333333,0.022519127672072682,0.019917083854818524,0.018222720719231398
157,purchase,cm_demo,2,0.06122222222222222,0.05221087347135628,0.04260699304597461,0.03791571388671227,0.8503333333333334,0.024594488994262306,0.05014245014245015,0.04383577662011593
158,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.931,0.011479450238481691,0.0,0.0
158,purchase,demographics,2,0.05934065934065934,0.07276019937251363,0.013383958234456572,0.01835305406907558,0.9046666666666667,0.013474255287605177,0.02142857142857143,0.02857142857142857
158,purchase,cm_demo,2,0.06358695652173914,0.04126857718819484,0.049523809523809526,0.034749368335645923,0.8710000000000001,0.012719189352225935,0.05562581862738194,0.03770175482996102
164,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9066666666666666,0.00856348838577676,0.0,0.0
164,purchase,demographics,2,0.11625948447756959,0.07386553500663093,0.06580894595600478,0.028157109117520045,0.8670000000000002,0.02293468988235945,0.08264241962755244,0.040693367231153264
164,purchase,cm_demo,2,0.04361550656878288,0.0373214253347435,0.036005557099194216,0.031375684490741476,0.8493333333333334,0.02358436393507833,0.03942652329749104,0.03405961008804186
181,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9193333333333333,0.014007934259633812,0.0,0.0
181,purchase,demographics,2,0.11935579345441487,0.05286864536875275,0.09384895861006323,0.034351621323161954,0.8413333333333334,0.017461067804945073,0.10472727272727274,0.041626940301685414
181,purchase,cm_demo,2,0.06512773513575439,0.038785999846675634,0.057583259652225174,0.033717805193890324,0.8433333333333334,0.016363916944844775,0.06046278997647665,0.03498223554014056
185,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9086666666666666,0.007102425250887514,0.0,0.0
185,purchase,demographics,2,0.09373015244010356,0.03951779090978182,0.09107754747962946,0.05022798918023453,0.8483333333333333,0.01885618083164129,0.091242198393394,0.04369085755992714
185,purchase,cm_demo,2,0.06540460124329206,0.03896536156484024,0.06158904518117203,0.04526949149339974,0.8343333333333331,0.02056426242024957,0.06221329352615779,0.04146500836275166
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9196666666666665,0.01007747763855399,0.0,0.0
186,purchase,demographics,2,0.08140922602713946,0.03087938200368004,0.0867374659239066,0.02464468719739748,0.8230000000000001,0.016103829772241555,0.08358102585375313,0.02759347064141004
186,purchase,cm_demo,2,0.14187020749634177,0.035507885399943664,0.15989140666208174,0.03942888530238931,0.844,0.015369522511197999,0.14971770146679048,0.035457448319360894
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9133333333333333,0.007071067811865492,0.0,0.0
187,purchase,demographics,2,0.062181818181818185,0.05163636363636364,0.029015908250092492,0.02956629862088727,0.8766666666666666,0.01983263304085801,0.037169869468828595,0.03450124899581143
187,purchase,cm_demo,2,0.08534366576819408,0.04017166080458642,0.05460641360237047,0.04365679727879648,0.8686666666666667,0.03453500639447844,0.05859689850477501,0.039558185804269806
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9246666666666667,0.006271629240742244,0.0,0.0
197,purchase,demographics,2,0.07376165894034893,0.03470750077671748,0.10331814693809456,0.05971207197241587,0.8480000000000001,0.015289793254906293,0.08577338310967612,0.04403341637307274
197,purchase,cm_demo,2,0.05300843410378987,0.022221943287349305,0.06614979583064688,0.03244183114834871,0.8413333333333333,0.010187137859957406,0.05854624958627384,0.026404099177560435
1,purchase,cm_only,4,0.36969696969696975,0.1326739895815243,0.023537220101025196,0.012517856407807781,0.6503333333333334,0.01617267929427759,0.044149723970876575,0.023101089492349954
1,purchase,demographics,4,0.3533581484285408,0.027057910444107644,0.3067081042102389,0.023145012633292123,0.564,0.024823823682547833,0.3283725452574992,0.024872494216295365
1,purchase,cm_demo,4,0.348771251781796,0.04457372353403897,0.31241789986817337,0.04092874782357822,0.5406666666666666,0.02954469307488046,0.32956740635052556,0.04259768472684707
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9393333333333335,0.011813363431112889,0.0,0.0
5,purchase,demographics,4,0.1,0.20000000000000004,0.0125,0.025000000000000005,0.9480000000000001,0.01045625809423876,0.02222222222222222,0.04444444444444444
5,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9456666666666667,0.008339997335464526,0.0,0.0
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9003333333333334,0.010614455552060417,0.0,0.0
6,purchase,demographics,4,0.1037819740715602,0.033760065476654534,0.08694568649577764,0.053589048071338685,0.8290000000000001,0.02680381399063283,0.09229394396894419,0.04220453124613658
6,purchase,cm_demo,4,0.08363072521016506,0.017397964505078193,0.07889318208895327,0.02646394374897693,0.8373333333333333,0.01714642819948226,0.07880762200960499,0.018527191387116948
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8969999999999999,0.008906926143924937,0.0,0.0
7,purchase,demographics,4,0.10244660101802958,0.04472667261425535,0.08208028472708409,0.04281403399431772,0.8166666666666667,0.015238839267549941,0.08756359461529432,0.038772629238437425
7,purchase,cm_demo,4,0.09761990234039923,0.026868547712206956,0.0786444591653154,0.027691779206978122,0.8413333333333333,0.014659088951530676,0.08580983812666983,0.02545374339343752
10,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9216666666666666,0.009128709291752789,0.0,0.0
10,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9186666666666667,0.008259674462242572,0.0,0.0
10,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9243333333333335,0.007348469228349548,0.0,0.0
26,purchase,cm_only,4,0.24285714285714283,0.38756171332144385,0.006026936026936027,0.008829256149362207,0.77,0.004346134936801738,0.011160354552780017,0.01601479076185076
26,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7803333333333333,0.016172679294277584,0.0,0.0
26,purchase,cm_demo,4,0.015384615384615385,0.03076923076923077,0.0014925373134328358,0.0029850746268656717,0.7796666666666666,0.012174654911833123,0.00272108843537415,0.0054421768707483
29,purchase,cm_only,4,0.2857142857142857,0.2710523708715754,0.012497827417806768,0.011436815503804827,0.7330000000000001,0.011274356350191847,0.023945257640909816,0.02194414031526304
29,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7423333333333334,0.020072092289766124,0.0,0.0
29,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.7483333333333333,0.007302967433402252,0.0,0.0
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8383333333333333,0.011205157542647741,0.0,0.0
30,purchase,demographics,4,0.2,0.4000000000000001,0.00625,0.012500000000000002,0.8563333333333333,0.019419348884839364,0.012121212121212121,0.024242424242424242
30,purchase,cm_demo,4,0.2,0.4,0.0020833333333333333,0.004166666666666667,0.8433333333333334,0.003496029493900501,0.004123711340206185,0.00824742268041237
32,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.819,0.011907047399661187,0.0,0.0
32,purchase,demographics,4,0.15660643886201692,0.07206031145496612,0.05180906693652274,0.020760904423757477,0.772,0.022420228961067,0.07662285724746923,0.029810279318957477
32,purchase,cm_demo,4,0.21627404853211302,0.04860855948233782,0.05910199101560827,0.016744440111408403,0.7886666666666666,0.01657977348726118,0.09112260124750052,0.023348233723712353
33,purchase,cm_only,4,0.13214285714285715,0.12037356818823369,0.007659886384460327,0.007046132988280569,0.8163333333333334,0.013840359661351118,0.014427492401673136,0.013243582966502588
33,purchase,demographics,4,0.20033914728682173,0.0632166265034316,0.061549716710649,0.017379821487953206,0.782,0.015033296378372913,0.09337362375649202,0.025221330801682536
33,purchase,cm_demo,4,0.2548560962846677,0.0824625089979838,0.06539837923998117,0.031801028079697986,0.796,0.02037427571991484,0.10204495694059261,0.04461292589839024
36,purchase,cm_only,4,0.05,0.10000000000000002,0.001834862385321101,0.0036697247706422025,0.8023333333333333,0.009921917377424797,0.0035398230088495575,0.007079646017699115
36,purchase,demographics,4,0.1925232109631811,0.047783051491458985,0.14101740795873668,0.03698540446671646,0.718,0.005906681715556442,0.16274676342859448,0.04161625084988215
36,purchase,cm_demo,4,0.14773838481084733,0.024939466124315777,0.11291935654985567,0.021209999807964997,0.6916666666666667,0.01286683937707918,0.12791632577742684,0.02276444027748909
39,purchase,cm_only,4,0.03333333333333333,0.06666666666666667,0.0029411764705882353,0.0058823529411764705,0.875,0.0062360956446232425,0.005405405405405406,0.010810810810810811
39,purchase,demographics,4,0.14713875205254515,0.04339488930041575,0.16283485988448593,0.04060686123011981,0.7653333333333332,0.019731531449264983,0.15418200802289883,0.041786253831550685
39,purchase,cm_demo,4,0.12824412375695665,0.040193593760197315,0.17287794418842806,0.05979212994751787,0.7696666666666666,0.02179194550490821,0.14686424819087973,0.04753484449811932
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9436666666666665,0.01240071682515885,0.0,0.0
42,purchase,demographics,4,0.06794894760412003,0.023659963559877036,0.052696009045682356,0.01747209540333987,0.8913333333333334,0.014621141466307533,0.059298032923278066,0.020039335326214727
42,purchase,cm_demo,4,0.07272988505747127,0.06795818447276573,0.03762426900584795,0.0257004861338755,0.9043333333333333,0.013686976778431862,0.04824287652645861,0.03623319890552767
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9653333333333333,0.0030550504633039106,0.0,0.0
43,purchase,demographics,4,0.04929292929292929,0.04289969270662703,0.04509693205345379,0.039811573131091425,0.9343333333333333,0.01231981240838422,0.04704287960101914,0.041188530223984963
43,purchase,cm_demo,4,0.14369565217391303,0.18339140971632226,0.04529579353108765,0.038844379403447156,0.938,0.014847371634213371,0.05349999999999999,0.041036569057366384
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9416666666666667,0.008432740427115688,0.0,0.0
50,purchase,demographics,4,0.042837410465493955,0.031066817705624316,0.049876968035898014,0.04021421390679874,0.8943333333333333,0.016316317667360542,0.04589644737387556,0.03498114373401562
50,purchase,cm_demo,4,0.028289473684210524,0.025951424899100028,0.031371591371591366,0.02996282043591222,0.9003333333333334,0.015860503004493744,0.029442796009960193,0.02717171065863296
54,purchase,cm_only,4,0.125,0.19364916731037085,0.004197469610518482,0.005548208765096107,0.7583333333333334,0.012247448713915908,0.007805823532002995,0.010137088875866576
54,purchase,demographics,4,0.2519343311993604,0.04939023005343731,0.24930392833461887,0.04837080136564067,0.6370000000000001,0.020853989759489423,0.2505930453651695,0.048824173923344975
54,purchase,cm_demo,4,0.2760879043328463,0.04731458137734304,0.26886054421768707,0.04703211226764029,0.6493333333333334,0.0319652589192983,0.2724122620071353,0.04713338912053781
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8993333333333332,0.007118052168020849,0.0,0.0
55,purchase,demographics,4,0.08828282828282827,0.06300828416227644,0.03758884150675196,0.0420391251032342,0.8606666666666666,0.022987919532755575,0.04867430227628177,0.04784826869615871
55,purchase,cm_demo,4,0.04021164021164021,0.0525756629091626,0.033093154915079775,0.04710649471837016,0.8479999999999999,0.015398412616601447,0.03600917431192661,0.04933912200804964
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9036666666666667,0.006944222218666574,0.0,0.0
58,purchase,demographics,4,0.07434254471019178,0.04068958685345305,0.053151867066259406,0.024527171843281903,0.8493333333333334,0.015620499351813281,0.06159476369278503,0.030366921983351263
58,purchase,cm_demo,4,0.09454472139747586,0.07402973203209534,0.07247619047619047,0.06298212682435968,0.8413333333333333,0.020907202374088968,0.08125376659375058,0.06747040709908986
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9706666666666666,0.007195677714974306,0.0,0.0
66,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9503333333333334,0.007774602526460416,0.0,0.0
66,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.967,0.005617433182117584,0.0,0.0
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.889,0.012046207333061772,0.0,0.0
80,purchase,demographics,4,0.09463520792932559,0.0364891423268724,0.11238302139037433,0.0448688899695228,0.7846666666666666,0.014275075403575902,0.1026239311239456,0.04001210545817913
80,purchase,cm_demo,4,0.10740644975939093,0.05213311638418227,0.11028739613403812,0.054871371094195744,0.798,0.013597385369580784,0.10842506613148135,0.05240744049715801
83,purchase,cm_only,4,0.4825268817204301,0.10819015859767141,0.026029278059174106,0.030865186328052862,0.58,0.02896357866163796,0.04506620638763721,0.049256657122176785
83,purchase,demographics,4,0.3999404224691704,0.030048629175666832,0.4695373823025551,0.0349549705548814,0.49833333333333335,0.031570027980137555,0.43185703614135995,0.03159921742389694
83,purchase,cm_demo,4,0.39228799094611666,0.03226150425371065,0.46435844416135164,0.033833463407294095,0.4963333333333333,0.02009422249746872,0.4252252780575607,0.03282825229748803
97,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8856666666666667,0.007039570693980945,0.0,0.0
97,purchase,demographics,4,0.10967912949979079,0.052468005809216754,0.14785931290938037,0.07851328653187399,0.7523333333333333,0.028158282775923853,0.12553742517880248,0.06315189471966454
97,purchase,cm_demo,4,0.1290223896450626,0.013843764073588267,0.16322051847211727,0.016467296215468212,0.7746666666666666,0.023860706890897705,0.14355232456012326,0.01144543876802395
113,purchase,cm_only,4,0.10666666666666666,0.13727506854649335,0.004145189003436426,0.005076912549607289,0.8216666666666667,0.013457752825457572,0.00796039603960396,0.009749655319302896
113,purchase,demographics,4,0.1748546783633561,0.01502245033938563,0.2724742880063075,0.017970271094765587,0.6523333333333333,0.01827566688249707,0.21278850673061145,0.015227541272980295
113,purchase,cm_demo,4,0.15126606085752928,0.02640227562670213,0.21879552899029467,0.04189731244577374,0.6523333333333333,0.015832456116050542,0.1783326574451673,0.031151909675533287
114,purchase,cm_only,4,0.06666666666666667,0.13333333333333333,0.0016,0.0032,0.791,0.009521904571390495,0.003125,0.00625
114,purchase,demographics,4,0.2110652267300316,0.022914260629983,0.3247841192527021,0.04062123658161349,0.6140000000000001,0.02511307760244982,0.2557689927953625,0.02901227593379442
114,purchase,cm_demo,4,0.2026252277963775,0.017196644394639526,0.25784043441938176,0.02910894352705384,0.6146666666666667,0.0290287214094363,0.22592848120201045,0.015697092564474668
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9436666666666665,0.008192137151629681,0.0,0.0
118,purchase,demographics,4,0.039097744360902256,0.055740610504813944,0.011014492753623189,0.013979310784681153,0.9223333333333332,0.015003703246569178,0.015710435117443206,0.01926591787369282
118,purchase,cm_demo,4,0.07197802197802197,0.0929270170809457,0.019774891774891775,0.016609445822273576,0.9266666666666665,0.009309493362512628,0.02681721337183522,0.02249385985534829
147,purchase,cm_only,4,0.15,0.19999999999999998,0.003496807408150303,0.004708123116470913,0.7116666666666667,0.008096638534327445,0.006834222208028614,0.009199586719650078
147,purchase,demographics,4,0.3233902939166097,0.18299114088590251,0.0657237822933586,0.07664544509348739,0.6990000000000001,0.027800879282657405,0.08809513386750048,0.09887183305710141
147,purchase,cm_demo,4,0.20643631436314364,0.12384401325864995,0.038341313858555236,0.041849405094392236,0.7140000000000001,0.020912516188477486,0.06164504444307006,0.06448309734483046
154,purchase,cm_only,4,0.48258382140735073,0.07577900968288195,0.05461791304539396,0.030137799432184906,0.5730000000000001,0.011897712198383184,0.09586162929900036,0.04779772494301167
154,purchase,demographics,4,0.4289612566385671,0.021658955901912448,0.6883696535538371,0.0514185788519484,0.484,0.02296373953286646,0.528429620061068,0.031192910542205247
154,purchase,cm_demo,4,0.4092701611889321,0.024643467686104484,0.6160170596795719,0.040129444563815536,0.48200000000000004,0.015033296378372913,0.49114159852464623,0.025481139223832466
155,purchase,cm_only,4,0.26042780748663097,0.15017722168092354,0.01479258476744194,0.011837721883644197,0.619,0.016350331291240992,0.02779635069171285,0.02203979604000546
