Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9360000000000002,0.009580071908799958,0.0,0.0
50,purchase,demographics,4,0.050980392156862744,0.0423386367437525,0.055740025740025734,0.04700012403392899,0.8926666666666666,0.01138224738597591,0.05306524461454039,0.044211761848035394
50,purchase,cm_demo,4,0.04976023976023976,0.04005461059287002,0.061574675324675324,0.05302703519395193,0.889,0.014854853303438121,0.05477105423110691,0.04527457969991397
54,purchase,cm_only,4,0.075,0.15000000000000002,0.004026845637583892,0.008053691275167784,0.7523333333333333,0.0064635731432217906,0.007643312101910828,0.015286624203821656
54,purchase,demographics,4,0.22339207235515174,0.021077830957069867,0.21984745980048587,0.01768192493226332,0.6279999999999999,0.019703355608175523,0.22156999667410596,0.019198938614854028
54,purchase,cm_demo,4,0.21412094983523552,0.031074957684190142,0.21658094969705513,0.031950268680297524,0.6193333333333333,0.011671427600007755,0.2153226429171041,0.031427274597539426
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8960000000000001,0.005537749241945371,0.0,0.0
55,purchase,demographics,4,0.12539980009995003,0.11230798341431755,0.040477438255197624,0.024175844146454246,0.8559999999999999,0.029525883183704745,0.05545356235167388,0.03097479609506595
55,purchase,cm_demo,4,0.0681982054878268,0.02048493594349859,0.04293271700051361,0.017080643549118944,0.8543333333333333,0.02325224003546037,0.05055539230091096,0.01535061671540606
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9036666666666665,0.005906681715556467,0.0,0.0
58,purchase,demographics,4,0.09757596652287306,0.032411559945639115,0.06661116370464368,0.022414473514081174,0.8523333333333334,0.012849556844930912,0.07806667308989304,0.02509422341432634
58,purchase,cm_demo,4,0.08795245782767053,0.0486131777617445,0.07490913529102024,0.042594958191534846,0.8573333333333333,0.0062893207547044,0.08002340693362366,0.043965492526423774
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9646666666666667,0.007408703590297631,0.0,0.0
66,purchase,demographics,4,0.02222222222222222,0.04444444444444444,0.010526315789473684,0.021052631578947364,0.952,0.006944222218666559,0.014285714285714285,0.02857142857142857
66,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9543333333333333,0.009752492558885228,0.0,0.0
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.889,0.013564659966250536,0.0,0.0
80,purchase,demographics,4,0.125518598937416,0.02189470585232284,0.1478396260068313,0.029330338879347582,0.7766666666666666,0.017701224063135682,0.1355413590403503,0.024657551160976787
80,purchase,cm_demo,4,0.10578698912913613,0.02609898417097615,0.10555373613769552,0.025690254998542467,0.7969999999999999,0.011990737165736634,0.10522420600631317,0.024473504209815356
83,purchase,cm_only,4,0.290184331797235,0.09584471097300695,0.023864924205776884,0.012254465452490261,0.571,0.01778263822446552,0.04353090287550318,0.02195220746120233
83,purchase,demographics,4,0.40243056503792085,0.028762278516226612,0.4799570993006621,0.02993860549887338,0.48999999999999994,0.02992583424995125,0.43777758345973955,0.029463536649885592
83,purchase,cm_demo,4,0.39220017879620583,0.017180778294888847,0.45913532456641226,0.023815517163409867,0.4993333333333333,0.01681930108205716,0.4228968780961644,0.018664938379176214
97,purchase,cm_only,4,0.1,0.20000000000000004,0.0027777777777777775,0.005555555555555555,0.8733333333333333,0.008881941729649474,0.005405405405405406,0.010810810810810811
97,purchase,demographics,4,0.11512278815676566,0.04695120433835731,0.1483715326964755,0.062191644455535766,0.7546666666666667,0.01710750322714177,0.12956500667391446,0.05350581514458836
97,purchase,cm_demo,4,0.1254132198031047,0.024414333936429163,0.17174401619857355,0.02896181571986698,0.7573333333333333,0.02138535324312725,0.14489998410714774,0.026524152472665253
113,purchase,cm_only,4,0.13333333333333333,0.19436506316151003,0.003923076923076923,0.004806307492865634,0.8356666666666666,0.011135528725660053,0.007547169811320756,0.009243357519936522
113,purchase,demographics,4,0.1744082959226919,0.024019724041799733,0.2775276519637422,0.04677763734360226,0.6433333333333333,0.0217817456702727,0.21395215208903667,0.031041645339178414
113,purchase,cm_demo,4,0.17768643702282438,0.027690121561197156,0.2789120406226669,0.04051630210508913,0.6766666666666666,0.018408935028645435,0.21697688829792344,0.032648204584498096
114,purchase,cm_only,4,0.26666666666666666,0.38873012632302006,0.005064402810304449,0.0066366176575419,0.7933333333333333,0.012247448713915868,0.009789823008849558,0.012732776607060356
114,purchase,demographics,4,0.2160538068872273,0.02692172777096809,0.3286691370514084,0.02612736631249149,0.5916666666666666,0.01520233900132184,0.2604977599776553,0.027267591157854727
114,purchase,cm_demo,4,0.20933395012749126,0.02568351777763304,0.28910579519816226,0.0649447411657789,0.619,0.019107880863955356,0.24188366661933247,0.040702762568734306
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.945,0.006992058987801023,0.0,0.0
118,purchase,demographics,4,0.06705128205128205,0.05803544678468237,0.021684981684981685,0.019551520102178612,0.9233333333333332,0.010165300454651268,0.032450473729543496,0.02870973655483665
118,purchase,cm_demo,4,0.04444444444444444,0.08888888888888888,0.01111111111111111,0.02222222222222222,0.9333333333333332,0.0050552502960343375,0.017777777777777774,0.03555555555555555
147,purchase,cm_only,4,0.18,0.22271057451320087,0.003839638622247318,0.005167729503623964,0.7253333333333333,0.012036980056845196,0.007485434270941853,0.010032737619441635
147,purchase,demographics,4,0.17841772151898733,0.1508075787656939,0.047453126007765724,0.06509785845629205,0.693,0.03589181274639415,0.06933873498327513,0.08854534485016917
147,purchase,cm_demo,4,0.05714285714285714,0.11428571428571428,0.002352941176470588,0.004705882352941176,0.7193333333333334,0.01481740718059524,0.004519774011299435,0.00903954802259887
154,purchase,cm_only,4,0.40859975538087073,0.07925763765194442,0.12830099190645922,0.0628805816500403,0.5706666666666667,0.022449944320643664,0.1881340258714542,0.07216718728030722
154,purchase,demographics,4,0.4044471825377263,0.015503448595022685,0.6741847238360942,0.039951905669801925,0.46033333333333337,0.015542057635833025,0.5053333039476777,0.02090989604990548
154,purchase,cm_demo,4,0.4111581969309947,0.014601264338859608,0.6414625605795242,0.04883945158985833,0.4726666666666667,0.022474677108050116,0.49977527100267877,0.01159366918737082
155,purchase,cm_only,4,0.15793650793650793,0.16358450153007015,0.004716051492367282,0.0052428830720384935,0.636,0.012849556844930925,0.009141452631485122,0.010146898846376037
