Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
185,purchase,demographics,2,0.5671843853820598,0.08193986191697451,0.43736124794745485,0.03371419999930102,0.9206666666666667,0.004294699575575058,0.4901099654706444,0.03638916755411956
185,purchase,cm_demo,2,0.545869498824852,0.06460251614841406,0.4497474120082815,0.07628706902546989,0.916,0.01310640216755832,0.4909671279272449,0.06676120082264221
186,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9043333333333333,0.009977753031397172,0.0,0.0
186,purchase,demographics,2,0.64152585425621,0.06606760419719927,0.598116169544741,0.0424104852464827,0.9413333333333334,0.002666666666666648,0.6152371942952054,0.024304602832836485
186,purchase,cm_demo,2,0.6568916656972612,0.04695451217362646,0.5555726460669037,0.0775807507028744,0.9386666666666666,0.007774602526460406,0.5986137292847707,0.05334412730283748
187,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9236666666666669,0.0022110831935702505,0.0,0.0
187,purchase,demographics,2,0.45893756129454066,0.13378322470116527,0.19704924704924703,0.026587350262200462,0.9143333333333332,0.011479450238481707,0.27417246448773736,0.04943590524375699
187,purchase,cm_demo,2,0.46471794871794875,0.05919859265878762,0.2811822405123968,0.04987526583156984,0.917,0.0046427960923947085,0.3496000105600802,0.05340622421515565
197,purchase,cm_only,2,0.0,0.0,0.0,0.0,0.9226666666666666,0.015477582354991852,0.0,0.0
197,purchase,demographics,2,0.6404501839420488,0.07382581229742127,0.6687852122735845,0.059868294177711036,0.9490000000000001,0.007644896627453142,0.6507574375390467,0.04842872210746175
197,purchase,cm_demo,2,0.6578440754292147,0.07963726081147558,0.6481986064529878,0.05708392090369801,0.9526666666666668,0.010033277962194944,0.6489456598578991,0.04884362018862143
1,purchase,cm_only,4,0.32705882352941174,0.05264842806851267,0.012316610806438913,0.005705645921563996,0.6423333333333333,0.02504662319222559,0.023509993888702067,0.010551050158412914
1,purchase,demographics,4,0.9135582742272531,0.005047886477384243,0.8056039059303048,0.015376719733362972,0.8993333333333332,0.006377042156569634,0.8560943478710801,0.008344847407198864
1,purchase,cm_demo,4,0.901211486770394,0.017498327303397797,0.7887864780448459,0.01865844513962234,0.8956666666666667,0.006798692684790389,0.8410457560604302,0.012356800286202665
5,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.952,0.005099019513592787,0.0,0.0
5,purchase,demographics,4,0.6666666666666666,0.29814239699997197,0.08471221221221222,0.04128655931875144,0.9480000000000001,0.006182412330330485,0.14797385620915032,0.06920450494704991
5,purchase,cm_demo,4,0.4242063492063492,0.29852349344747664,0.09817444219066937,0.045633986658735276,0.9433333333333334,0.0064978628965393,0.1554143729725125,0.07293292784434159
6,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9033333333333333,0.0062360956446232425,0.0,0.0
6,purchase,demographics,4,0.5487622268534251,0.11271022535807751,0.30672578410848617,0.031193489809329816,0.905,0.007378647873726204,0.3890085673111945,0.041487790779596384
6,purchase,cm_demo,4,0.5274645337546493,0.03012333903349517,0.36256389470515793,0.05321139109156328,0.9020000000000001,0.004876246279442601,0.4271178400715902,0.035885153971402954
7,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9016666666666666,0.012292725943057175,0.0,0.0
7,purchase,demographics,4,0.5645905923344947,0.0922308977339943,0.4475445450452403,0.08360776829563554,0.909,0.009043106644167024,0.4973524205771633,0.08151417798018061
7,purchase,cm_demo,4,0.4974556464495613,0.11216389655111593,0.4242049557218495,0.05771477895996888,0.9003333333333334,0.004988876515698579,0.45082353067917974,0.05435698609782239
10,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.922,0.006782329983125276,0.0,0.0
10,purchase,demographics,4,0.4,0.48989794855663565,0.007571428571428571,0.00929779434015599,0.9149999999999998,0.012605113600792724,0.014860681114551083,0.018247295030175723
10,purchase,cm_demo,4,0.3,0.25298221281347033,0.024612111292962355,0.02455721528213008,0.9109999999999999,0.0134412301024373,0.045029785029785024,0.04435357951539497
26,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.795,0.01629587541544041,0.0,0.0
26,purchase,demographics,4,0.45,0.45825756949558405,0.00468975468975469,0.003831433779899496,0.7819999999999998,0.007986099033807292,0.009240389069013432,0.00755433672861908
26,purchase,cm_demo,4,0.2902691511387164,0.16458077716551855,0.029229778523487994,0.01894110778896298,0.7743333333333334,0.014360439485692015,0.05160159716060336,0.03239521635578995
29,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7413333333333333,0.025263060428661888,0.0,0.0
29,purchase,demographics,4,0.575,0.3840572873934304,0.007827440249838303,0.006119458349876559,0.7416666666666666,0.01917753315152337,0.015217210036451559,0.011599788068016625
29,purchase,cm_demo,4,0.35296703296703297,0.06529178417381085,0.024741350110456348,0.006367381436341158,0.7253333333333334,0.015398412616601471,0.04605722852095568,0.011349886979281769
30,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8569999999999999,0.00653197264742183,0.0,0.0
30,purchase,demographics,4,0.0,0.0,0.0,0.0,0.8533333333333333,0.00906764700582361,0.0,0.0
30,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.85,0.010954451150103319,0.0,0.0
32,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8019999999999999,0.005906681715556441,0.0,0.0
32,purchase,demographics,4,0.5228428184732576,0.04878994784743308,0.23709346107915472,0.03279350705490905,0.8169999999999998,0.017838784213679532,0.32514955943182083,0.0367103944387696
32,purchase,cm_demo,4,0.4833362460290932,0.03841396192707083,0.3344667500466937,0.040766175986474584,0.8140000000000001,0.006798692684790389,0.39472920043292375,0.038692015357605455
33,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8276666666666668,0.008730533902472531,0.0,0.0
33,purchase,demographics,4,0.43207748398528006,0.15008167064654,0.07244183881315903,0.017956824526317732,0.8093333333333333,0.015937377450509247,0.12236419208100202,0.027218290046328687
33,purchase,cm_demo,4,0.4157479617157036,0.04892312232905052,0.1282677339769077,0.043430934895060856,0.8083333333333333,0.006146362971528577,0.19231691339934173,0.04685734077123173
36,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8086666666666668,0.010718623460542347,0.0,0.0
36,purchase,demographics,4,0.5785094256837913,0.009849489494891981,0.6295524322169059,0.02215497988513109,0.8386666666666667,0.00979795897113271,0.602875977556007,0.015073197607283501
36,purchase,cm_demo,4,0.5745922765560451,0.024960401614278552,0.6370431799334295,0.053870158536401654,0.8386666666666667,0.0060918889608323696,0.6020589438132739,0.01717094711505925
39,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8793333333333333,0.010934146311237843,0.0,0.0
39,purchase,demographics,4,0.7235103912761517,0.03081341117589918,0.9357017782369894,0.028813133440380934,0.9496666666666667,0.006616477747093074,0.8156172533646526,0.024354804900107854
39,purchase,cm_demo,4,0.7296961467893104,0.05037368750073632,0.8958243639326327,0.01771978614288378,0.9476666666666667,0.00533333333333336,0.8028954690467502,0.027230793075242354
42,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.938,0.0055176484524155816,0.0,0.0
42,purchase,demographics,4,0.6264216701173224,0.12385211957672966,0.43288406184107286,0.09512828225655211,0.954,0.009043106644167053,0.5096152106700982,0.09926169985143937
42,purchase,cm_demo,4,0.5706228956228956,0.11689867660889074,0.3830113235355171,0.07682373662798174,0.944,0.0047842333648024414,0.4515352589123081,0.07106381702652928
43,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9656666666666667,0.004546060565661945,0.0,0.0
43,purchase,demographics,4,0.5955555555555556,0.10990456016780656,0.2726659305606674,0.05271753078602282,0.966,0.0024944382578493134,0.36557901127422815,0.04572282711472434
43,purchase,cm_demo,4,0.6579953379953379,0.09323291347648223,0.3722377622377622,0.10393866990946056,0.9643333333333333,0.011813363431112915,0.45928805237315873,0.06709836915912767
50,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9470000000000001,0.003399346342395203,0.0,0.0
50,purchase,demographics,4,0.6066089466089466,0.07961357659981257,0.5771497659103771,0.04842327712936628,0.9560000000000001,0.006200358412579413,0.5865362554250876,0.030443583416626376
50,purchase,cm_demo,4,0.6050767973856208,0.059519148498418946,0.6678670475634423,0.09160869925843497,0.9623333333333333,0.005830951894845314,0.6264202154302053,0.024974745357351825
54,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7566666666666666,0.01135292424395094,0.0,0.0
54,purchase,demographics,4,0.8831083346402495,0.013561156374037065,0.8969169572999774,0.032855133591737584,0.9456666666666667,0.010624918300339506,0.8897224356714389,0.02022566944792937
54,purchase,cm_demo,4,0.8823288732896195,0.01606100656337959,0.8719140969273997,0.011809277944214628,0.9426666666666665,0.003265986323710925,0.8769074070773071,0.006097927425874466
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9019999999999999,0.016172679294277605,0.0,0.0
55,purchase,demographics,4,0.6467265215318608,0.08011562385757764,0.30808485943548336,0.05843379297087945,0.9099999999999999,0.012692955176439884,0.4168961064885563,0.07006740315701722
55,purchase,cm_demo,4,0.6615005115959669,0.05830041021729409,0.4475312821053186,0.04778900759165435,0.9266666666666665,0.008432740427115686,0.5320387782821678,0.04407556172741173
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9153333333333332,0.01212893693244019,0.0,0.0
58,purchase,demographics,4,0.5736151897637966,0.08914704347137015,0.39638178445059685,0.0843863439539375,0.9213333333333333,0.009626352718795762,0.46190510952731334,0.06915919180623153
58,purchase,cm_demo,4,0.6391165413533836,0.10035412029466681,0.4618827774266032,0.04536652118585331,0.9259999999999999,0.010934146311237802,0.5341307470377296,0.059706995601886796
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9633333333333333,0.006236095644623231,0.0,0.0
66,purchase,demographics,4,0.16666666666666666,0.21081851067789198,0.025874125874125874,0.03576702616096342,0.9583333333333333,0.0029814239699997385,0.04285714285714286,0.057142857142857155
66,purchase,cm_demo,4,0.2111111111111111,0.1625415426480866,0.06509803921568627,0.05486203029709962,0.9640000000000001,0.005228129047119383,0.08905297600949777,0.060616954235230135
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8866666666666667,0.007302967433402191,0.0,0.0
80,purchase,demographics,4,0.6727340968890265,0.031310998964572366,0.652475344337151,0.066850878266908,0.923,0.0064463598686046,0.6598700929264779,0.034458935546090065
80,purchase,cm_demo,4,0.6779702015915429,0.04691701939496941,0.6669829044591034,0.04118358303676931,0.9206666666666667,0.009104333522498436,0.671840801716246,0.039506542051629776
83,purchase,cm_only,4,0.13333333333333333,0.26666666666666666,0.0016129032258064516,0.0032258064516129032,0.5903333333333333,0.007986099033807285,0.0031872509960159364,0.006374501992031873
83,purchase,demographics,4,0.7607461029191951,0.010835256779800061,0.8873775002222171,0.012032754316605328,0.8433333333333334,0.007149203529842395,0.8191677157811419,0.01030470387394051
83,purchase,cm_demo,4,0.7653629520469032,0.03320683858845725,0.8809723407956177,0.020349593336732617,0.8440000000000001,0.014007934259633785,0.8185725058939987,0.01968342898833252
97,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.885,0.011155467020454337,0.0,0.0
97,purchase,demographics,4,0.7619673911439658,0.036080638100068674,0.8919525944946762,0.034121647979185536,0.9526666666666668,0.004027681991198178,0.8203851310435881,0.006804245254786802
97,purchase,cm_demo,4,0.7349644189746695,0.027752599387539052,0.83707860608815,0.03692371860941745,0.9426666666666665,0.006018490028422582,0.7825169683462366,0.029863406822691854
113,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8239999999999998,0.007118052168020889,0.0,0.0
113,purchase,demographics,4,0.6054994389571002,0.027108006398357812,0.7661730545705673,0.05941345021833309,0.8756666666666666,0.006798692684790376,0.6747394527114569,0.02301635379361979
113,purchase,cm_demo,4,0.6007262547753146,0.01460970642386277,0.771685183561883,0.04611332016918172,0.8893333333333334,0.00663324958071081,0.6748226858361768,0.01835521286554245
114,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.793,0.022070593809662482,0.0,0.0
114,purchase,demographics,4,0.6199467640077592,0.03737920187067327,0.9246337197159565,0.021379870223294482,0.866,0.01579732748143037,0.741645328154145,0.02971827187414753
114,purchase,cm_demo,4,0.605773038137488,0.02306763795936669,0.8299220665440823,0.03964578098104755,0.8566666666666667,0.0077459666924148025,0.6995241556811786,0.01763429869766081
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9396666666666667,0.002211083193570274,0.0,0.0
118,purchase,demographics,4,0.572075569358178,0.09624441618205291,0.2674314765694076,0.07695566704971787,0.9486666666666667,0.009451631252505185,0.3576985979559669,0.07921548738082104
118,purchase,cm_demo,4,0.6753501400560225,0.02959659146638048,0.30422301582655187,0.030309242064367265,0.9516666666666668,0.006324555320336777,0.4190609916630101,0.033844318782738116
147,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.715,0.006831300510639728,0.0,0.0
147,purchase,demographics,4,0.5195569828722003,0.02090137263884127,0.18371995178267322,0.02368150484400172,0.7150000000000001,0.013621877827801714,0.2702636866952323,0.026455104492602518
147,purchase,cm_demo,4,0.4893318144945546,0.06470618534406428,0.20429430767092774,0.019402736245378763,0.7133333333333334,0.01963556863336417,0.28701640313019106,0.024310209899517904
154,purchase,cm_only,4,0.4882693907563301,0.07570948442306749,0.10028438347599915,0.015200991764456228,0.5826666666666667,0.009521904571390476,0.16513549202894384,0.020492714593906107
154,purchase,demographics,4,0.6024402300260407,0.017761185447201407,0.7767302304127452,0.019580732225275656,0.6893333333333332,0.013848385385227306,0.6782200847415899,0.01026643383938198
154,purchase,cm_demo,4,0.5972634569044144,0.02136212178766773,0.7861257336118456,0.02009840806104654,0.6946666666666668,0.016411378166788247,0.6787665755318237,0.02100202225281567
155,purchase,cm_only,4,0.5396825396825398,0.09615956337054578,0.017227688037608054,0.004941278154378607,0.6353333333333333,0.0162412369534398,0.03333920198455536,0.009438549303120889
155,purchase,demographics,4,0.5813541758679627,0.03187448514758121,0.7752900197584018,0.02719088399747658,0.7276666666666667,0.020779263167344915,0.66434414237634,0.030147807252351857
