Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
50,purchase,demographics,4,0.6330648472555167,0.07305597611918262,0.613875512558312,0.09801010458897576,0.9596666666666666,0.004876246279442583,0.6157322884676479,0.049508145792357926
50,purchase,cm_demo,4,0.6348730989053569,0.03132844760304227,0.6909290382819795,0.0627787719208201,0.9590000000000002,0.005436502143433378,0.6603008456585399,0.03635797250044566
54,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7673333333333333,0.010832051206181276,0.0,0.0
54,purchase,demographics,4,0.8496951858179569,0.025806185563908665,0.8775714320431209,0.03552281313607721,0.9346666666666668,0.008653836657164765,0.8630734030798688,0.02537872694321689
54,purchase,cm_demo,4,0.892382445576146,0.014271197586062384,0.8858690763976824,0.0257970705146988,0.9460000000000001,0.005637178175095933,0.8887734529603559,0.011190388305936777
55,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9063333333333332,0.009092121131323887,0.0,0.0
55,purchase,demographics,4,0.49495490350063065,0.1145733189263116,0.2963267974977577,0.0727981702089652,0.9083333333333332,0.0055777335102271935,0.3535654976851855,0.053671302683222295
55,purchase,cm_demo,4,0.6238102278598037,0.17178971275994154,0.32300305682939195,0.07844643683476707,0.9119999999999999,0.013515423288475555,0.420687417393383,0.0939753169163826
58,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9116666666666667,0.012780193008453905,0.0,0.0
58,purchase,demographics,4,0.5513058329714864,0.04641021922645066,0.4785006707040605,0.039795701402167115,0.916,0.00891939210683977,0.5120106711508523,0.0411808343060291
58,purchase,cm_demo,4,0.6329131652661064,0.04563849652028567,0.4389489542715349,0.034712251248093226,0.9223333333333332,0.003590109871423009,0.517613973328259,0.03398287649043553
66,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9650000000000001,0.007071067811865477,0.0,0.0
66,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9606666666666668,0.008537498983243807,0.0,0.0
66,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.9653333333333334,0.0024494897427831835,0.0,0.0
80,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.889,0.006716480559869955,0.0,0.0
80,purchase,demographics,4,0.6219766922691254,0.030811590520329103,0.659322697021938,0.04657567440512117,0.9136666666666665,0.004521553322083536,0.6383643470828246,0.02118905330696611
80,purchase,cm_demo,4,0.6471760767255927,0.03348743775287642,0.6296031490397688,0.05744354735122345,0.9173333333333333,0.005830951894845314,0.6356546150169433,0.022956114559448116
83,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6006666666666667,0.01746743000876522,0.0,0.0
83,purchase,demographics,4,0.7559310658687377,0.02011582165189535,0.900987944280985,0.015912798144608473,0.8383333333333333,0.017029386365926383,0.8219250849604212,0.014355997553871114
83,purchase,cm_demo,4,0.7389978515754223,0.03306320252108604,0.9059869231024498,0.019311751020765287,0.8390000000000001,0.02148901528171495,0.8136154268408241,0.02381329690687481
97,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8826666666666666,0.013767917618708917,0.0,0.0
97,purchase,demographics,4,0.6748268137018887,0.06143424292874181,0.9226526702824362,0.08278563525096401,0.9349999999999998,0.007527726527090792,0.7737978711921766,0.02792419737277807
97,purchase,cm_demo,4,0.639740513270454,0.04771499040702501,0.925537725812544,0.046782754773623064,0.9339999999999999,0.005333333333333348,0.7541378975850191,0.025194930547770538
113,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8373333333333333,0.005436502143433383,0.0,0.0
113,purchase,demographics,4,0.5706258495321682,0.022467005959057748,0.8413566944614168,0.11324558218720547,0.868,0.009683892697555974,0.6758453904341005,0.034403349554074945
113,purchase,cm_demo,4,0.5784464086696147,0.03412027406042164,0.8887423457005019,0.02353884262848416,0.8786666666666667,0.010614455552060429,0.6999371376799279,0.023515750623189613
114,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7926666666666666,0.005011098792790989,0.0,0.0
114,purchase,demographics,4,0.6056895144625678,0.033520603168539644,0.9311074866238362,0.015030263962368614,0.8646666666666667,0.010821788720498611,0.7332287743258672,0.022724080226788013
114,purchase,cm_demo,4,0.6094372832839274,0.031099112091601017,0.899596858204258,0.03761456273339924,0.8573333333333334,0.010466878978738374,0.7256980078301559,0.0234506515182414
118,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.9406666666666667,0.002905932629027101,0.0,0.0
118,purchase,demographics,4,0.5875,0.06879057244377937,0.2822155260595753,0.046651937836119046,0.9396666666666669,0.012445436468396298,0.3783284675491185,0.049370074714908035
118,purchase,cm_demo,4,0.47435897435897434,0.12224777397245946,0.22578643578643579,0.030852693686821964,0.9453333333333334,0.0054160256030906335,0.30188537117598907,0.04311026258712161
147,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7156666666666667,0.02596150997149436,0.0,0.0
147,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7276666666666667,0.006716480559869927,0.0,0.0
147,purchase,cm_demo,4,0.0,0.0,0.0,0.0,0.7226666666666667,0.018961950204437198,0.0,0.0
154,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.58,0.016733200530681516,0.0,0.0
154,purchase,demographics,4,0.5879894462629157,0.020601422663753085,0.9393100079291422,0.02286517908672252,0.7000000000000001,0.017795130420052197,0.7229349271594714,0.017174062005651924
154,purchase,cm_demo,4,0.5872371794871795,0.008547735976645116,0.9339344740985837,0.015117824020539789,0.6890000000000001,0.007195677714974276,0.7210436323927889,0.009837214138313715
155,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.64,0.02518818064975006,0.0,0.0
155,purchase,demographics,4,0.5672682764627383,0.02745940095043314,0.8931030589194396,0.06709808340302942,0.717,0.011125546178852412,0.6922226934059017,0.027847768330476703
155,purchase,cm_demo,4,0.5762529566285914,0.025154213937567067,0.89777277383482,0.04074928964752578,0.7173333333333333,0.01737175229439382,0.7010526471269103,0.01883403000680388
157,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.6876666666666666,0.015726834816113953,0.0,0.0
157,purchase,demographics,4,0.5364122255232233,0.02000808942352419,0.7496989935431573,0.02207510008193801,0.7263333333333334,0.018541245313564495,0.6252234084329116,0.0190301882596065
157,purchase,cm_demo,4,0.5328846941767341,0.015461741513977063,0.7552469534480091,0.03564582042785949,0.7343333333333334,0.00885688683705758,0.624115510632026,0.008634964999598352
158,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8196666666666668,0.016411378166788237,0.0,0.0
158,purchase,demographics,4,0.5122311677922271,0.02198918549305569,0.1872292194634868,0.032361561913211226,0.8136666666666666,0.016512621435334437,0.2730915119088523,0.036455399711530855
158,purchase,cm_demo,4,0.48716155941847294,0.09678442533896965,0.20596820741987149,0.048682738605164956,0.8240000000000001,0.012849556844930936,0.288489128443611,0.06225795624938466
164,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7606666666666666,0.00454606056566193,0.0,0.0
164,purchase,demographics,4,0.3942037470725996,0.19961985986386305,0.15106906996375194,0.07918358994518863,0.7626666666666667,0.013190905958272913,0.2179973886170196,0.11252857473143639
164,purchase,cm_demo,4,0.575456997210693,0.09308372872504181,0.22630131698464787,0.12061137312215284,0.77,0.01215638835254032,0.29736667515491044,0.09324914815589169
181,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.7703333333333333,0.011990737165736601,0.0,0.0
181,purchase,demographics,4,0.5475627948077146,0.028101802719781997,0.8336982094458628,0.12537257278025649,0.8073333333333332,0.01157583690279024,0.655474475548648,0.03459164295961601
181,purchase,cm_demo,4,0.556320244484577,0.025841300941773677,0.9015276475330929,0.05211218667970411,0.8106666666666668,0.014204850501775014,0.6868833835855501,0.021990448958546117
185,purchase,cm_only,4,0.0,0.0,0.0,0.0,0.8406666666666667,0.014165686240583826,0.0,0.0
