Product_id,Target,Model_type,Category,Precision_Av,Precision_StDv,Recall_Av,Recall_StDv,Accuracy_Av,Accuracy_StDv,F1_Av,F1_StDv
55,purchase,cm_demo_nonprime,2,0.07692096804688978,0.05299066535487575,0.053481497862302815,0.029479894392371787,0.861,0.00827311576399387,0.062306789871340126,0.036981979743249356
58,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.922,0.007257180352359058,0.0,0.0
58,purchase,demographics,2,0.10390894870421623,0.033395907520276776,0.0989001416802225,0.06462456701541375,0.8663333333333332,0.015613384571507152,0.0973494783645408,0.04632438104251824
58,purchase,cm_demo_nonprime,2,0.07398123687597372,0.013624609504997134,0.05817629967939149,0.01116595612037211,0.857,0.0035590260840104087,0.06500042728462654,0.011944372995407307
66,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9793333333333333,0.00454606056566193,0.0,0.0
66,purchase,demographics,2,0.01818181818181818,0.03636363636363636,0.01,0.02,0.9623333333333333,0.006289320754704403,0.012903225806451613,0.025806451612903226
66,purchase,cm_demo_nonprime,2,0.02,0.04,0.015384615384615385,0.03076923076923077,0.967,0.002449489742783174,0.017391304347826087,0.034782608695652174
80,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9136666666666666,0.01371941041817111,0.0,0.0
80,purchase,demographics,2,0.08013021436750252,0.043220450074297236,0.10085215852643063,0.04691448655157562,0.8203333333333334,0.012622730819174349,0.08914820752928689,0.045215246258713676
80,purchase,cm_demo_nonprime,2,0.11543698643317432,0.0421927381901893,0.14871408014331233,0.05180375298781695,0.8293333333333333,0.016110727964792775,0.12984569292599984,0.04631322711763017
83,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.952,0.008055363982396384,0.0,0.0
83,purchase,demographics,2,0.013333333333333332,0.026666666666666665,0.014285714285714285,0.02857142857142857,0.9356666666666665,0.01424390707948098,0.013793103448275858,0.027586206896551717
83,purchase,cm_demo_nonprime,2,0.04412955465587044,0.05414213499078262,0.03197492163009404,0.0397711637044607,0.9213333333333334,0.018481221700838803,0.03700564971751412,0.045692909029594914
97,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9069999999999998,0.011025223605694152,0.0,0.0
97,purchase,demographics,2,0.09018023148680891,0.029549993665512052,0.10402280381064948,0.03595239495656571,0.8109999999999999,0.01364632632697247,0.09651785714285714,0.03224858603133489
97,purchase,cm_demo_nonprime,2,0.0750466997880791,0.04065049966558422,0.09159444427851693,0.04921897763076844,0.8213333333333332,0.017682382946499816,0.08240059077850231,0.044392548240201765
113,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9216666666666666,0.011690451944500125,0.0,0.0
113,purchase,demographics,2,0.08640684147645097,0.03908507475827299,0.05474057753600521,0.026194900354822682,0.877,0.01992764690351351,0.06686791306363796,0.031125473540027065
113,purchase,cm_demo_nonprime,2,0.04479337712096333,0.02550112955145906,0.029787581699346404,0.01723957652747298,0.8793333333333333,0.008919392106839742,0.035587541072773135,0.020214989928023248
114,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9129999999999999,0.011990737165736627,0.0,0.0
114,purchase,demographics,2,0.04057575757575758,0.04426404619015265,0.025405405405405403,0.026159718720939692,0.8859999999999999,0.014666666666666682,0.031208802010062597,0.03286189010083347
114,purchase,cm_demo_nonprime,2,0.0889206407605849,0.048314550756590365,0.07315408085430967,0.04330820114588121,0.8696666666666666,0.013349989596333841,0.079618041561678,0.04581575730173535
118,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.954,0.004422166387140525,0.0,0.0
118,purchase,demographics,2,0.05357142857142857,0.06585388898066348,0.014143920595533498,0.01743341743945439,0.9433333333333334,0.003496029493900501,0.022291021671826627,0.027370942545263583
118,purchase,cm_demo_nonprime,2,0.13999999999999999,0.19595917942265426,0.03152941176470588,0.045760925293715636,0.9536666666666667,0.010718623460542353,0.05142857142857142,0.07416351365307346
147,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9096666666666667,0.003559026084010432,0.0,0.0
147,purchase,demographics,2,0.0,0.0,0.0,0.0,0.9196666666666665,0.014922019523732942,0.0,0.0
147,purchase,cm_demo_nonprime,2,0.0,0.0,0.0,0.0,0.9263333333333332,0.011125546178852443,0.0,0.0
154,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.875,0.011352924243950945,0.0,0.0
154,purchase,demographics,2,0.23666666666666666,0.1586050300449376,0.01808739052112546,0.009066822007677581,0.8593333333333332,0.02598290035987344,0.030440630913923676,0.010216485868884751
154,purchase,cm_demo_nonprime,2,0.03739130434782609,0.04598018805705143,0.007874541207874541,0.010703588034140241,0.858,0.015143755588800739,0.012643027076016767,0.016639124397494365
155,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.893,0.006616477747093073,0.0,0.0
155,purchase,demographics,2,0.15666666666666665,0.13482498944104454,0.00862895380015661,0.007061877484510812,0.8786666666666667,0.006091888960832348,0.016333132409081776,0.013379075651468963
155,purchase,cm_demo_nonprime,2,0.10278388278388277,0.053721966881436545,0.04614014078336302,0.024613355808731918,0.8526666666666667,0.015114378731672855,0.0634034472954033,0.033191100224156146
157,purchase,cm_only_nonprime,2,0.2,0.4000000000000001,0.002898550724637681,0.005797101449275362,0.8863333333333333,0.012710450643291757,0.005714285714285714,0.011428571428571429
157,purchase,demographics,2,0.06222222222222222,0.0812251861444314,0.00656443368307775,0.008046955410737782,0.8853333333333333,0.015825436627292293,0.011764705882352941,0.014408763192842223
157,purchase,cm_demo_nonprime,2,0.0924924924924925,0.07957447997712204,0.05502866502866503,0.04753983641924143,0.8623333333333333,0.02807925291820357,0.06897367294430534,0.059463115667312716
158,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9269999999999999,0.0032317865716108784,0.0,0.0
158,purchase,demographics,2,0.038011695906432746,0.04765274570166868,0.030018761726078803,0.03678446809201492,0.9033333333333333,0.014298407059684812,0.033371691599539705,0.04114467200015935
158,purchase,cm_demo_nonprime,2,0.04393060449986447,0.033667868393404944,0.035147392290249435,0.027467141803189005,0.8836666666666666,0.010077477638554001,0.03893362727038158,0.030172744514122836
164,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9176666666666667,0.01204620733306177,0.0,0.0
164,purchase,demographics,2,0.08740910737188597,0.05162428245649337,0.07602523492767395,0.04902422973125566,0.8513333333333334,0.02085398975948942,0.08100345617608846,0.050143086670566724
164,purchase,cm_demo_nonprime,2,0.09211084902949843,0.04696791669510273,0.07361545029772461,0.04012177812113526,0.8470000000000001,0.012927146286443552,0.0817801469264464,0.0433398771022767
181,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.908,0.01305543735171075,0.0,0.0
181,purchase,demographics,2,0.07643106966877458,0.024623943487263673,0.057880510967119124,0.008452812465949887,0.8553333333333333,0.015825436627292293,0.06466353667518296,0.012651051131404188
181,purchase,cm_demo_nonprime,2,0.08961947742435547,0.07175537954798349,0.07466090258240124,0.05744494461707121,0.8560000000000001,0.020016659728003258,0.08123153066151619,0.0636090032916946
185,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9146666666666666,0.004760952285695231,0.0,0.0
185,purchase,demographics,2,0.06707847707847707,0.029841792921198936,0.07353757165136517,0.03168826151284006,0.8436666666666668,0.013960261060914607,0.07014685396197258,0.03071793656524508
185,purchase,cm_demo_nonprime,2,0.10236512684169714,0.011759264781267226,0.10723156089193826,0.02279038739540509,0.8379999999999999,0.01814754345175493,0.10290304480173258,0.01247438689161646
186,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.917,0.006446359868604593,0.0,0.0
186,purchase,demographics,2,0.1257823084741912,0.07080126513391814,0.1269393951046244,0.05980172389321942,0.841,0.015369522511197999,0.1259284682783184,0.06537683936488194
186,purchase,cm_demo_nonprime,2,0.05982895457033388,0.007967438266093507,0.06420461142468425,0.003863118994759173,0.8370000000000001,0.017556258776351582,0.061399479229969946,0.0029234951442338713
187,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.9109999999999999,0.006200358412579438,0.0,0.0
187,purchase,demographics,2,0.10805828129646149,0.1217787654116463,0.04980728483503179,0.054006535873427026,0.877,0.033005050118630835,0.050532915360501564,0.04944256437624702
187,purchase,cm_demo_nonprime,2,0.068849567144082,0.027626643646342347,0.05809088637499432,0.02592500732595614,0.8576666666666666,0.026886593106767713,0.06221220009490952,0.02594829834891436
197,purchase,cm_only_nonprime,2,0.0,0.0,0.0,0.0,0.931,0.007930251502246887,0.0,0.0
197,purchase,demographics,2,0.07442156947196141,0.03950991510592519,0.09467296783316809,0.04993655574468661,0.8496666666666666,0.014429907214608925,0.08324956887215576,0.04408833480085312
197,purchase,cm_demo_nonprime,2,0.03353979210320884,0.042647251764932254,0.043116883116883116,0.053158939309115555,0.8466666666666667,0.009831920802501752,0.037701968134957825,0.047311002151562274
1,purchase,cm_only_nonprime,4,0.3476190476190476,0.2887144074518879,0.011607947489079942,0.009509711337525166,0.6483333333333333,0.023499408976019417,0.022455161386376894,0.018394001604840008
1,purchase,demographics,4,0.33687748642645055,0.022269635819456866,0.2820645090177342,0.022075074937009106,0.5396666666666666,0.019983326383095797,0.30697474963104027,0.02193767819305086
1,purchase,cm_demo_nonprime,4,0.36823821195116246,0.025363127757952852,0.32128044642521897,0.026810074832442264,0.564,0.014628738838327798,0.34309065119303883,0.025880416467890802
5,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9490000000000001,0.01335830993967591,0.0,0.0
5,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9456666666666665,0.004666666666666668,0.0,0.0
5,purchase,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.9423333333333334,0.004294699575575046,0.0,0.0
6,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9016666666666667,0.010852547064066465,0.0,0.0
6,purchase,demographics,4,0.09183310130648961,0.048225970377261826,0.07408410305378556,0.03538727741645636,0.8313333333333335,0.023767391293301184,0.0799728359536972,0.03719635851733461
6,purchase,cm_demo_nonprime,4,0.08329748265918477,0.03271260251291929,0.05737322786503114,0.024281241918262007,0.844,0.014628738838327793,0.06789949357566398,0.02789199719750129
7,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8976666666666666,0.013358309939675904,0.0,0.0
7,purchase,demographics,4,0.11116573567277792,0.04566942739894167,0.09196027091188382,0.04807077690247945,0.826,0.022251092357704824,0.09636161517588696,0.04375334987300749
7,purchase,cm_demo_nonprime,4,0.13245628638708615,0.048103380402597117,0.09278199321382653,0.037714235438656554,0.8373333333333335,0.006716480559869962,0.1089721415655995,0.04222380287199276
10,purchase,cm_only_nonprime,4,0.1,0.2,0.003333333333333333,0.006666666666666666,0.9179999999999999,0.011803954139750522,0.0064516129032258064,0.012903225806451613
10,purchase,demographics,4,0.0,0.0,0.0,0.0,0.9233333333333332,0.010381607668264962,0.0,0.0
10,purchase,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.9190000000000002,0.008472176684759239,0.0,0.0
26,purchase,cm_only_nonprime,4,0.1,0.2,0.0015267175572519084,0.0030534351145038168,0.7846666666666666,0.015506271132817348,0.003007518796992481,0.006015037593984962
26,purchase,demographics,4,0.2705882352941177,0.3894810672293376,0.014568518162598501,0.019689960460517474,0.7856666666666666,0.0059254629448770675,0.026482213438735174,0.03498861023925807
26,purchase,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.7893333333333333,0.018517259216441533,0.0,0.0
29,purchase,cm_only_nonprime,4,0.48,0.44899888641287294,0.005451876061228919,0.005069039892052632,0.75,0.010697871023920813,0.01068957263270605,0.009848081123752872
29,purchase,demographics,4,0.0,0.0,0.0,0.0,0.7406666666666667,0.014628738838327807,0.0,0.0
29,purchase,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.746,0.02007209228976613,0.0,0.0
30,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8496666666666666,0.01499629583893599,0.0,0.0
30,purchase,demographics,4,0.01818181818181818,0.03636363636363636,0.0025974025974025974,0.005194805194805195,0.8459999999999999,0.01565602475442318,0.004545454545454545,0.00909090909090909
30,purchase,cm_demo_nonprime,4,0.05,0.1,0.0022222222222222222,0.0044444444444444444,0.8346666666666668,0.010509255180289646,0.00425531914893617,0.00851063829787234
32,purchase,cm_only_nonprime,4,0.2,0.4,0.0038461538461538464,0.007692307692307693,0.8183333333333334,0.016090024514862914,0.007547169811320756,0.015094339622641513
32,purchase,demographics,4,0.19926208083641467,0.0226910104986338,0.07113505538200852,0.013806598588218538,0.7766666666666667,0.010381607668264958,0.10420006485076479,0.016715210860175442
32,purchase,cm_demo_nonprime,4,0.16539209654999126,0.07231253443753317,0.04476708273015005,0.016440849987343183,0.7819999999999999,0.007102425250887521,0.0699394265384019,0.0260988906125518
33,purchase,cm_only_nonprime,4,0.21666666666666665,0.19436506316151,0.009590496156533892,0.008626089374446342,0.8219999999999998,0.006182412330330492,0.018346215188320452,0.016480888568865298
33,purchase,demographics,4,0.23991050557670474,0.14604628870969813,0.02929305909815655,0.01503707459565757,0.7943333333333333,0.01067707825203133,0.0483362872001835,0.021306592719327527
33,purchase,cm_demo_nonprime,4,0.11597525163911719,0.02148772262360999,0.03265043316301548,0.012716941853370616,0.7713333333333334,0.015326085243430185,0.04897825977588255,0.014887866514784766
36,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8066666666666666,0.018708286933869736,0.0,0.0
36,purchase,demographics,4,0.21376636909614924,0.030372315019925294,0.14607317797063768,0.019864749899892932,0.7323333333333333,0.013727506854649319,0.1733528316006844,0.02343187154050069
36,purchase,cm_demo_nonprime,4,0.21932781108992705,0.02068472749335463,0.15293409682141013,0.011546764582039477,0.728,0.022886191858362496,0.18015251408635374,0.014709269256295739
39,purchase,cm_only_nonprime,4,0.06666666666666667,0.13333333333333333,0.002564102564102564,0.005128205128205128,0.8630000000000001,0.009153020145163993,0.0049382716049382715,0.009876543209876543
39,purchase,demographics,4,0.09754975013406039,0.03322725073372298,0.11226984329304131,0.03233620897647452,0.7503333333333334,0.006182412330330475,0.10414643576860601,0.03271950550171084
39,purchase,cm_demo_nonprime,4,0.11701903398152028,0.02463960413051758,0.15384399344817973,0.03687347307575003,0.7493333333333334,0.027438820836342238,0.13264169341297,0.02908559586742926
42,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9356666666666668,0.010466878978738381,0.0,0.0
42,purchase,demographics,4,0.026236559139784944,0.032140286782398976,0.025384615384615384,0.03223434898424149,0.9033333333333333,0.009006170724070863,0.025553319919517103,0.03165802722771338
42,purchase,cm_demo_nonprime,4,0.07387841084888581,0.05390524774896186,0.044379764379764375,0.03606645126166577,0.9019999999999999,0.017931970208417004,0.05418547860408326,0.04258387990030142
43,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9623333333333333,0.005011098792790989,0.0,0.0
43,purchase,demographics,4,0.03333333333333333,0.06666666666666667,0.02,0.04,0.9359999999999999,0.011479450238481716,0.025,0.05000000000000001
43,purchase,cm_demo_nonprime,4,0.009523809523809523,0.019047619047619046,0.011764705882352941,0.023529411764705882,0.9356666666666665,0.0074236858171066915,0.010526315789473684,0.021052631578947364
50,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9360000000000002,0.009580071908799958,0.0,0.0
50,purchase,demographics,4,0.050980392156862744,0.0423386367437525,0.055740025740025734,0.04700012403392899,0.8926666666666666,0.01138224738597591,0.05306524461454039,0.044211761848035394
50,purchase,cm_demo_nonprime,4,0.04976023976023976,0.04005461059287002,0.061574675324675324,0.05302703519395193,0.889,0.014854853303438121,0.05477105423110691,0.04527457969991397
54,purchase,cm_only_nonprime,4,0.075,0.15000000000000002,0.004026845637583892,0.008053691275167784,0.7523333333333333,0.0064635731432217906,0.007643312101910828,0.015286624203821656
54,purchase,demographics,4,0.22339207235515174,0.021077830957069867,0.21984745980048587,0.01768192493226332,0.6279999999999999,0.019703355608175523,0.22156999667410596,0.019198938614854028
54,purchase,cm_demo_nonprime,4,0.21412094983523552,0.031074957684190142,0.21658094969705513,0.031950268680297524,0.6193333333333333,0.011671427600007755,0.2153226429171041,0.031427274597539426
55,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.8960000000000001,0.005537749241945371,0.0,0.0
55,purchase,demographics,4,0.12539980009995003,0.11230798341431755,0.040477438255197624,0.024175844146454246,0.8559999999999999,0.029525883183704745,0.05545356235167388,0.03097479609506595
55,purchase,cm_demo_nonprime,4,0.0681982054878268,0.02048493594349859,0.04293271700051361,0.017080643549118944,0.8543333333333333,0.02325224003546037,0.05055539230091096,0.01535061671540606
58,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9036666666666665,0.005906681715556467,0.0,0.0
58,purchase,demographics,4,0.09757596652287306,0.032411559945639115,0.06661116370464368,0.022414473514081174,0.8523333333333334,0.012849556844930912,0.07806667308989304,0.02509422341432634
58,purchase,cm_demo_nonprime,4,0.08795245782767053,0.0486131777617445,0.07490913529102024,0.042594958191534846,0.8573333333333333,0.0062893207547044,0.08002340693362366,0.043965492526423774
66,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.9646666666666667,0.007408703590297631,0.0,0.0
66,purchase,demographics,4,0.02222222222222222,0.04444444444444444,0.010526315789473684,0.021052631578947364,0.952,0.006944222218666559,0.014285714285714285,0.02857142857142857
66,purchase,cm_demo_nonprime,4,0.0,0.0,0.0,0.0,0.9543333333333333,0.009752492558885228,0.0,0.0
80,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.889,0.013564659966250536,0.0,0.0
80,purchase,demographics,4,0.125518598937416,0.02189470585232284,0.1478396260068313,0.029330338879347582,0.7766666666666666,0.017701224063135682,0.1355413590403503,0.024657551160976787
80,purchase,cm_demo_nonprime,4,0.10578698912913613,0.02609898417097615,0.10555373613769552,0.025690254998542467,0.7969999999999999,0.011990737165736634,0.10522420600631317,0.024473504209815356
83,purchase,cm_only_nonprime,4,0.290184331797235,0.09584471097300695,0.023864924205776884,0.012254465452490261,0.571,0.01778263822446552,0.04353090287550318,0.02195220746120233
83,purchase,demographics,4,0.40243056503792085,0.028762278516226612,0.4799570993006621,0.02993860549887338,0.48999999999999994,0.02992583424995125,0.43777758345973955,0.029463536649885592
83,purchase,cm_demo_nonprime,4,0.39220017879620583,0.017180778294888847,0.45913532456641226,0.023815517163409867,0.4993333333333333,0.01681930108205716,0.4228968780961644,0.018664938379176214
97,purchase,cm_only_nonprime,4,0.1,0.20000000000000004,0.0027777777777777775,0.005555555555555555,0.8733333333333333,0.008881941729649474,0.005405405405405406,0.010810810810810811
97,purchase,demographics,4,0.11512278815676566,0.04695120433835731,0.1483715326964755,0.062191644455535766,0.7546666666666667,0.01710750322714177,0.12956500667391446,0.05350581514458836
97,purchase,cm_demo_nonprime,4,0.1254132198031047,0.024414333936429163,0.17174401619857355,0.02896181571986698,0.7573333333333333,0.02138535324312725,0.14489998410714774,0.026524152472665253
113,purchase,cm_only_nonprime,4,0.13333333333333333,0.19436506316151003,0.003923076923076923,0.004806307492865634,0.8356666666666666,0.011135528725660053,0.007547169811320756,0.009243357519936522
113,purchase,demographics,4,0.1744082959226919,0.024019724041799733,0.2775276519637422,0.04677763734360226,0.6433333333333333,0.0217817456702727,0.21395215208903667,0.031041645339178414
113,purchase,cm_demo_nonprime,4,0.17768643702282438,0.027690121561197156,0.2789120406226669,0.04051630210508913,0.6766666666666666,0.018408935028645435,0.21697688829792344,0.032648204584498096
114,purchase,cm_only_nonprime,4,0.26666666666666666,0.38873012632302006,0.005064402810304449,0.0066366176575419,0.7933333333333333,0.012247448713915868,0.009789823008849558,0.012732776607060356
114,purchase,demographics,4,0.2160538068872273,0.02692172777096809,0.3286691370514084,0.02612736631249149,0.5916666666666666,0.01520233900132184,0.2604977599776553,0.027267591157854727
114,purchase,cm_demo_nonprime,4,0.20933395012749126,0.02568351777763304,0.28910579519816226,0.0649447411657789,0.619,0.019107880863955356,0.24188366661933247,0.040702762568734306
118,purchase,cm_only_nonprime,4,0.0,0.0,0.0,0.0,0.945,0.006992058987801023,0.0,0.0
118,purchase,demographics,4,0.06705128205128205,0.05803544678468237,0.021684981684981685,0.019551520102178612,0.9233333333333332,0.010165300454651268,0.032450473729543496,0.02870973655483665
118,purchase,cm_demo_nonprime,4,0.04444444444444444,0.08888888888888888,0.01111111111111111,0.02222222222222222,0.9333333333333332,0.0050552502960343375,0.017777777777777774,0.03555555555555555
